0.53333,0.24,0.46
0.493298,0.24,0.47
0.446845,0.24,0.48
0.395089,0.24,0.49
0.33947,0.24,0.5
0.281729,0.24,0.51
0.223867,0.24,0.52
0.168094,0.24,0.53
0.116745,0.24,0.54
0.0721812,0.24,0.55
0.0366807,0.24,0.56
0.0123051,0.24,0.57
0.000765898,0.24,0.58
0.00328799,0.24,0.59
0.0204829,0.24,0.6
0.0522403,0.24,0.61
0.0976493,0.24,0.62
0.15496,0.24,0.63
0.221594,0.24,0.64
0.294213,0.24,0.65
0.368848,0.24,0.66
0.441094,0.24,0.67
0.506357,0.24,0.68
0.560155,0.24,0.69
0.598445,0.24,0.7
0.617963,0.24,0.71
0.616547,0.24,0.72
0.59341,0.24,0.73
0.549344,0.24,0.74
0.486806,0.24,0.75
0.409879,0.24,0.76
0.324091,0.24,0.77
0.236073,0.24,0.78
0.153083,0.24,0.79
0.0824154,0.24,0.8
0.0307328,0.24,0.81
0.00338915,0.24,0.82
0.00379962,0.24,0.83
0.0329371,0.24,0.84
0.0890241,0.24,0.85
0.16748,0.24,0.86
0.261164,0.24,0.87
0.360921,0.24,0.88
0.456415,0.24,0.89
0.537182,0.24,0.9
0.593809,0.24,0.91
0.619104,0.24,0.92
0.609127,0.24,0.93
0.563914,0.24,0.94
0.487777,0.24,0.95
0.389093,0.24,0.96
0.279528,0.24,0.97
0.172766,0.24,0.98
0.0828314,0.24,0.99
0.0222105,0.24,1
0,0.25,0
5.55E-07,0.25,0.01
8.88E-06,0.25,0.02
4.50E-05,0.25,0.03
0.000142112,0.25,0.04
0.000346914,0.25,0.05
0.000719218,0.25,0.06
0.001332,0.25,0.07
0.0022712,0.25,0.08
0.00363537,0.25,0.09
0.00553523,0.25,0.1
0.008093,0.25,0.11
0.0114414,0.25,0.12
0.0157224,0.25,0.13
0.0210857,0.25,0.14
0.0276865,0.25,0.15
0.0356828,0.25,0.16
0.0452326,0.25,0.17
0.05649,0.25,0.18
0.0696007,0.25,0.19
0.0846973,0.25,0.2
0.101893,0.25,0.21
0.121277,0.25,0.22
0.142905,0.25,0.23
0.166793,0.25,0.24
0.192911,0.25,0.25
0.221176,0.25,0.26
0.251438,0.25,0.27
0.283482,0.25,0.28
0.317016,0.25,0.29
0.351667,0.25,0.3
0.386978,0.25,0.31
0.42241,0.25,0.32
0.457338,0.25,0.33
0.491063,0.25,0.34
0.522816,0.25,0.35
0.551777,0.25,0.36
0.577086,0.25,0.37
0.597876,0.25,0.38
0.613294,0.25,0.39
0.622536,0.25,0.4
0.624886,0.25,0.41
0.619755,0.25,0.42
0.606724,0.25,0.43
0.585586,0.25,0.44
0.556385,0.25,0.45
0.519454,0.25,0.46
0.475446,0.25,0.47
0.425345,0.25,0.48
0.370478,0.25,0.49
0.3125,0.25,0.5
0.253365,0.25,0.51
0.195274,0.25,0.52
0.140602,0.25,0.53
0.091807,0.25,0.54
0.0513102,0.25,0.55
0.0213703,0.25,0.56
0.00394009,0.25,0.57
0.000521957,0.25,0.58
0.0120277,0.25,0.59
0.0386542,0.25,0.6
0.0797861,0.25,0.61
0.133937,0.25,0.62
0.19874,0.25,0.63
0.270997,0.25,0.64
0.346792,0.25,0.65
0.421674,0.25,0.66
0.490902,0.25,0.67
0.549744,0.25,0.68
0.593821,0.25,0.69
0.619465,0.25,0.7
0.624067,0.25,0.71
0.606392,0.25,0.72
0.56681,0.25,0.73
0.507428,0.25,0.74
0.432089,0.25,0.75
0.346206,0.25,0.76
0.256453,0.25,0.77
0.170278,0.25,0.78
0.0953094,0.25,0.79
0.0386542,0.25,0.8
0.0061782,0.25,0.81
0.00182311,0.25,0.82
0.0270437,0.25,0.83
0.0804425,0.25,0.84
0.157669,0.25,0.85
0.251631,0.25,0.86
0.35303,0.25,0.87
0.451214,0.25,0.88
0.535268,0.25,0.89
0.595258,0.25,0.9
0.623481,0.25,0.91
0.615569,0.25,0.92
0.571293,0.25,0.93
0.49491,0.25,0.94
0.39496,0.25,0.95
0.283482,0.25,0.96
0.174666,0.25,0.97
0.0830909,0.25,0.98
0.0217285,0.25,0.99
4.54E-20,0.25,1
0,0.26,0
5.82E-07,0.26,0.01
9.31E-06,0.26,0.02
4.71E-05,0.26,0.03
0.000148978,0.26,0.04
0.000363674,0.26,0.05
0.000753959,0.26,0.06
0.00139633,0.26,0.07
0.00238083,0.26,0.08
0.00381073,0.26,0.09
0.00580201,0.26,0.1
0.00848258,0.26,0.11
0.0119913,0.26,0.12
0.0164766,0.26,0.13
0.0220945,0.26,0.14
0.0290068,0.26,0.15
0.0373778,0.26,0.16
0.0473711,0.26,0.17
0.0591455,0.26,0.18
0.0728504,0.26,0.19
0.0886201,0.26,0.2
0.106568,0.26,0.21
0.12678,0.26,0.22
0.149305,0.26,0.23
0.174152,0.26,0.24
0.201277,0.26,0.25
0.230575,0.26,0.26
0.261878,0.26,0.27
0.29494,0.26,0.28
0.329436,0.26,0.29
0.364955,0.26,0.3
0.400998,0.26,0.31
0.436977,0.26,0.32
0.47222,0.26,0.33
0.505976,0.26,0.34
0.537428,0.26,0.35
0.565707,0.26,0.36
0.589917,0.26,0.37
0.609157,0.26,0.38
0.622558,0.26,0.39
0.629315,0.26,0.4
0.628732,0.26,0.41
0.62026,0.26,0.42
0.603551,0.26,0.43
0.578494,0.26,0.44
0.54526,0.26,0.45
0.504336,0.26,0.46
0.456552,0.26,0.47
0.403094,0.26,0.48
0.345502,0.26,0.49
0.285646,0.26,0.5
0.225688,0.26,0.51
0.168013,0.26,0.52
0.115145,0.26,0.53
0.0696298,0.26,0.54
0.03391,0.26,0.55
0.0101781,0.26,0.56
0.000223603,0.26,0.57
0.00528172,0.26,0.58
0.0258925,0.26,0.59
0.0617843,0.26,0.6
0.111792,0.26,0.61
0.173826,0.26,0.62
0.244896,0.26,0.63
0.321204,0.26,0.64
0.398314,0.26,0.65
0.471378,0.26,0.66
0.535446,0.26,0.67
0.585803,0.26,0.68
0.618353,0.26,0.69
0.629995,0.26,0.7
0.618966,0.26,0.71
0.585122,0.26,0.72
0.530112,0.26,0.73
0.457418,0.26,0.74
0.372237,0.26,0.75
0.281189,0.26,0.76
0.191854,0.26,0.77
0.112166,0.26,0.78
0.0496975,0.26,0.79
0.0108927,0.26,0.8
0.000329481,0.26,0.81
0.0200899,0.26,0.82
0.0693238,0.26,0.83
0.144083,0.26,0.84
0.237478,0.26,0.85
0.34019,0.26,0.86
0.441315,0.26,0.87
0.529488,0.26,0.88
0.594179,0.26,0.89
0.627029,0.26,0.9
0.623048,0.26,0.91
0.581507,0.26,0.92
0.506364,0.26,0.93
0.406115,0.26,0.94
0.293011,0.26,0.95
0.181679,0.26,0.96
0.0872799,0.26,0.97
0.0234064,0.26,0.98
1.34E-05,0.26,0.99
0.0216938,0.26,1
0,0.27,0
6.09E-07,0.27,0.01
9.75E-06,0.27,0.02
4.93E-05,0.27,0.03
0.000155935,0.27,0.04
0.000380656,0.27,0.05
0.000789159,0.27,0.06
0.0014615,0.27,0.07
0.0024919,0.27,0.08
0.0039884,0.27,0.09
0.00607226,0.27,0.1
0.0088772,0.27,0.11
0.0125482,0.27,0.12
0.0172402,0.27,0.13
0.0231159,0.27,0.14
0.0303433,0.27,0.15
0.039093,0.27,0.16
0.0495342,0.27,0.17
0.0618304,0.27,0.18
0.0761342,0.27,0.19
0.0925816,0.27,0.2
0.111285,0.27,0.21
0.132328,0.27,0.22
0.155752,0.27,0.23
0.181556,0.27,0.24
0.20968,0.27,0.25
0.240003,0.27,0.26
0.272329,0.27,0.27
0.306385,0.27,0.28
0.34181,0.27,0.29
0.378154,0.27,0.3
0.414873,0.27,0.31
0.451333,0.27,0.32
0.48681,0.27,0.33
0.520504,0.27,0.34
0.551549,0.27,0.35
0.579031,0.27,0.36
0.602017,0.27,0.37
0.61958,0.27,0.38
0.630838,0.27,0.39
0.634991,0.27,0.4
0.631372,0.27,0.41
0.619485,0.27,0.42
0.599059,0.27,0.43
0.570094,0.27,0.44
0.532898,0.27,0.45
0.488124,0.27,0.46
0.436791,0.27,0.47
0.38029,0.27,0.48
0.320377,0.27,0.49
0.259138,0.27,0.5
0.198932,0.27,0.51
0.142313,0.27,0.52
0.0919248,0.27,0.53
0.0503719,0.27,0.54
0.0200744,0.27,0.55
0.00310928,0.27,0.56
0.00104849,0.27,0.57
0.0148032,0.27,0.58
0.0444873,0.27,0.59
0.089313,0.27,0.6
0.147532,0.27,0.61
0.216433,0.27,0.62
0.292414,0.27,0.63
0.371117,0.27,0.64
0.447655,0.27,0.65
0.516895,0.27,0.66
0.573813,0.27,0.67
0.613879,0.27,0.68
0.633463,0.27,0.69
0.630214,0.27,0.7
0.603385,0.27,0.71
0.554055,0.27,0.72
0.48523,0.27,0.73
0.401765,0.27,0.74
0.310117,0.27,0.75
0.217911,0.27,0.76
0.133341,0.27,0.77
0.0644368,0.27,0.78
0.018266,0.27,0.79
0.000137108,0.27,0.8
0.0128963,0.27,0.81
0.0564089,0.27,0.82
0.12731,0.27,0.83
0.219089,0.27,0.84
0.322551,0.27,0.85
0.426633,0.27,0.86
0.519545,0.27,0.87
0.590113,0.27,0.88
0.629197,0.27,0.89
0.630987,0.27,0.9
0.594019,0.27,0.91
0.521699,0.27,0.92
0.422245,0.27,0.93
0.307941,0.27,0.94
0.193759,0.27,0.95
0.0954551,0.27,0.96
0.0273662,0.27,0.97
0.000208567,0.27,0.98
0.0192117,0.27,0.99
0.0829243,0.27,1
0,0.28,0
6.37E-07,0.28,0.01
1.02E-05,0.28,0.02
5.16E-05,0.28,0.03
0.000162983,0.28,0.04
0.00039786,0.28,0.05
0.000824819,0.28,0.06
0.00152752,0.28,0.07
0.00260442,0.28,0.08
0.00416836,0.28,0.09
0.00634599,0.28,0.1
0.00927687,0.28,0.11
0.0131122,0.28,0.12
0.0180134,0.28,0.13
0.0241498,0.28,0.14
0.0316958,0.28,0.15
0.0408283,0.28,0.16
0.0517218,0.28,0.17
0.0645444,0.28,0.18
0.0794519,0.28,0.19
0.0965814,0.28,0.2
0.116045,0.28,0.21
0.13792,0.28,0.22
0.162244,0.28,0.23
0.189002,0.28,0.24
0.21812,0.28,0.25
0.249455,0.28,0.26
0.282788,0.28,0.27
0.317813,0.28,0.28
0.354134,0.28,0.29
0.391259,0.28,0.3
0.4286,0.28,0.31
0.465474,0.28,0.32
0.501107,0.28,0.33
0.534647,0.28,0.34
0.565181,0.28,0.35
0.591754,0.28,0.36
0.613396,0.28,0.37
0.62916,0.28,0.38
0.638155,0.28,0.39
0.639597,0.28,0.4
0.632853,0.28,0.41
0.617489,0.28,0.42
0.593328,0.28,0.43
0.560486,0.28,0.44
0.519422,0.28,0.45
0.470964,0.28,0.46
0.416328,0.28,0.47
0.357118,0.28,0.48
0.295306,0.28,0.49
0.233187,0.28,0.5
0.173306,0.28,0.51
0.118367,0.28,0.52
0.0711069,0.28,0.53
0.0341501,0.28,0.54
0.00985053,0.28,0.55
0.000119565,0.28,0.56
0.00625725,0.28,0.57
0.0287968,0.28,0.58
0.0673764,0.28,0.59
0.120652,0.28,0.6
0.186268,0.28,0.61
0.260892,0.28,0.62
0.340331,0.28,0.63
0.419726,0.28,0.64
0.493828,0.28,0.65
0.55734,0.28,0.66
0.605317,0.28,0.67
0.633583,0.28,0.68
0.639155,0.28,0.69
0.620601,0.28,0.7
0.578331,0.28,0.71
0.514747,0.28,0.72
0.43423,0.28,0.73
0.342949,0.28,0.74
0.248464,0.28,0.75
0.159148,0.28,0.76
0.0834546,0.28,0.77
0.0290918,0.28,0.78
0.00216966,0.28,0.79
0.00642111,0.28,0.8
0.0425904,0.28,0.81
0.108084,0.28,0.82
0.196965,0.28,0.83
0.30033,0.28,0.84
0.407086,0.28,0.85
0.505081,0.28,0.86
0.58248,0.28,0.87
0.629257,0.28,0.88
0.63861,0.28,0.89
0.608099,0.28,0.9
0.540318,0.28,0.91
0.442948,0.28,0.92
0.328097,0.28,0.93
0.210955,0.28,0.94
0.107855,0.28,0.95
0.0339804,0.28,0.96
0.00102389,0.28,0.97
0.0151537,0.28,0.98
0.0756558,0.28,0.99
0.174547,0.28,1
0,0.29,0
6.65E-07,0.29,0.01
1.06E-05,0.29,0.02
5.38E-05,0.29,0.03
0.000170122,0.29,0.04
0.000415285,0.29,0.05
0.000860938,0.29,0.06
0.00159439,0.29,0.07
0.00271837,0.29,0.08
0.00435062,0.29,0.09
0.0066232,0.29,0.1
0.00968157,0.29,0.11
0.0136833,0.29,0.12
0.0187962,0.29,0.13
0.0251962,0.29,0.14
0.0330644,0.29,0.15
0.0425836,0.29,0.16
0.0539338,0.29,0.17
0.0672875,0.29,0.18
0.0828033,0.29,0.19
0.100619,0.29,0.2
0.120846,0.29,0.21
0.143556,0.29,0.22
0.16878,0.29,0.23
0.19649,0.29,0.24
0.226595,0.29,0.25
0.258932,0.29,0.26
0.293254,0.29,0.27
0.329223,0.29,0.28
0.366406,0.29,0.29
0.404269,0.29,0.3
0.442178,0.29,0.31
0.479398,0.29,0.32
0.515108,0.29,0.33
0.548404,0.29,0.34
0.578327,0.29,0.35
0.60388,0.29,0.36
0.624064,0.29,0.37
0.637912,0.29,0.38
0.644535,0.29,0.39
0.643167,0.29,0.4
0.633221,0.29,0.41
0.614336,0.29,0.42
0.586435,0.29,0.43
0.549766,0.29,0.44
0.504947,0.29,0.45
0.452992,0.29,0.46
0.395321,0.29,0.47
0.333754,0.29,0.48
0.270476,0.29,0.49
0.207984,0.29,0.5
0.148997,0.29,0.51
0.096344,0.29,0.52
0.0528235,0.29,0.53
0.021043,0.29,0.54
0.00324386,0.29,0.55
0.00112078,0.29,0.56
0.0156493,0.29,0.57
0.0469341,0.29,0.58
0.0940937,0.29,0.59
0.155198,0.29,0.6
0.227269,0.29,0.61
0.306366,0.29,0.62
0.387746,0.29,0.63
0.466121,0.29,0.64
0.535985,0.29,0.65
0.592011,0.29,0.66
0.62949,0.29,0.67
0.644775,0.29,0.68
0.635694,0.29,0.69
0.601889,0.29,0.7
0.545037,0.29,0.71
0.468909,0.29,0.72
0.379239,0.29,0.73
0.283388,0.29,0.74
0.189799,0.29,0.75
0.107284,0.29,0.76
0.0441724,0.29,0.77
0.00741696,0.29,0.78
0.00173761,0.29,0.79
0.0289097,0.29,0.8
0.0873022,0.29,0.81
0.171755,0.29,0.82
0.27386,0.29,0.83
0.382659,0.29,0.84
0.485739,0.29,0.85
0.570629,0.29,0.86
0.626356,0.29,0.87
0.64497,0.29,0.88
0.622833,0.29,0.89
0.561453,0.29,0.9
0.467696,0.29,0.91
0.353249,0.29,0.92
0.233348,0.29,0.93
0.124839,0.29,0.94
0.0438166,0.29,0.95
0.00313771,0.29,0.96
0.0102031,0.29,0.97
0.0653914,0.29,0.98
0.161484,0.29,0.99
0.28429,0.29,1
0,0.3,0
6.93E-07,0.3,0.01
1.11E-05,0.3,0.02
5.61E-05,0.3,0.03
0.000177353,0.3,0.04
0.000432933,0.3,0.05
0.000897515,0.3,0.06
0.00166211,0.3,0.07
0.00283377,0.3,0.08
0.00453518,0.3,0.09
0.00690388,0.3,0.1
0.0100913,0.3,0.11
0.0142613,0.3,0.12
0.0195884,0.3,0.13
0.0262551,0.3,0.14
0.0344489,0.3,0.15
0.0443589,0.3,0.16
0.0561702,0.3,0.17
0.0700596,0.3,0.18
0.0861882,0.3,0.19
0.104695,0.3,0.2
0.125688,0.3,0.21
0.149236,0.3,0.22
0.175359,0.3,0.23
0.204018,0.3,0.24
0.235105,0.3,0.25
0.268432,0.3,0.26
0.303725,0.3,0.27
0.340613,0.3,0.28
0.378624,0.3,0.29
0.417181,0.3,0.3
0.455602,0.3,0.31
0.493104,0.3,0.32
0.528812,0.3,0.33
0.561775,0.3,0.34
0.590988,0.3,0.35
0.615415,0.3,0.36
0.63403,0.3,0.37
0.645853,0.3,0.38
0.65,0.3,0.39
0.645735,0.3,0.4
0.632522,0.3,0.41
0.610085,0.3,0.42
0.578457,0.3,0.43
0.538029,0.3,0.44
0.489589,0.3,0.45
0.434343,0.3,0.46
0.373921,0.3,0.47
0.31036,0.3,0.48
0.246058,0.3,0.49
0.183702,0.3,0.5
0.126167,0.3,0.51
0.0763822,0.3,0.52
0.0371749,0.3,0.53
0.0110942,0.3,0.54
0.000222046,0.3,0.55
0.00598645,0.3,0.56
0.0289878,0.3,0.57
0.0688558,0.3,0.58
0.124153,0.3,0.59
0.19234,0.3,0.6
0.269818,0.3,0.61
0.352061,0.3,0.62
0.433833,0.3,0.63
0.509502,0.3,0.64
0.573423,0.3,0.65
0.620383,0.3,0.66
0.646074,0.3,0.67
0.647538,0.3,0.68
0.623574,0.3,0.69
0.57502,0.3,0.7
0.504895,0.3,0.71
0.418343,0.3,0.72
0.32237,0.3,0.73
0.225352,0.3,0.74
0.13635,0.3,0.75
0.0642622,0.3,0.76
0.0168875,0.3,0.77
2.26E-06,0.3,0.78
0.016545,0.3,0.79
0.0660306,0.3,0.8
0.144295,0.3,0.81
0.243646,0.3,0.82
0.353463,0.3,0.83
0.461228,0.3,0.84
0.553909,0.3,0.85
0.619566,0.3,0.86
0.648986,0.3,0.87
0.637131,0.3,0.88
0.584152,0.3,0.89
0.495801,0.3,0.9
0.38306,0.3,0.91
0.260986,0.3,0.92
0.146821,0.3,0.93
0.0575769,0.3,0.94
0.00742355,0.3,0.95
0.00526498,0.3,0.96
0.0529295,0.3,0.97
0.144349,0.3,0.98
0.265982,0.3,0.99
0.398555,0.3,1
0,0.31,0
7.21E-07,0.31,0.01
1.15E-05,0.31,0.02
5.84E-05,0.31,0.03
0.000184673,0.31,0.04
0.000450802,0.31,0.05
0.000934552,0.31,0.06
0.00173067,0.31,0.07
0.00295061,0.31,0.08
0.00472203,0.31,0.09
0.00718803,0.31,0.1
0.0105061,0.31,0.11
0.0148464,0.31,0.12
0.0203901,0.31,0.13
0.0273265,0.31,0.14
0.0358495,0.31,0.15
0.0461541,0.31,0.16
0.0584309,0.31,0.17
0.0728604,0.31,0.18
0.0896065,0.31,0.19
0.108808,0.31,0.2
0.130571,0.31,0.21
0.154959,0.31,0.22
0.181982,0.31,0.23
0.211587,0.31,0.24
0.243647,0.31,0.25
0.277952,0.31,0.26
0.314198,0.31,0.27
0.35198,0.31,0.28
0.390785,0.31,0.29
0.429992,0.31,0.3
0.468871,0.31,0.31
0.506588,0.31,0.32
0.542218,0.31,0.33
0.574761,0.31,0.34
0.603166,0.31,0.35
0.626364,0.31,0.36
0.643303,0.31,0.37
0.652998,0.31,0.38
0.654574,0.31,0.39
0.647333,0.31,0.4
0.630802,0.31,0.41
0.604795,0.31,0.42
0.569469,0.31,0.43
1,0.31,0.44
1,0.31,0.45
1,0.31,0.46
1,0.31,0.47
1,0.31,0.48
1,0.31,0.49
1,0.31,0.5
1,0.31,0.51
1,0.31,0.52
1,0.31,0.53
1,0.31,0.54
1,0.31,0.55
1,0.31,0.56
0.0460058,0.31,0.57
0.0941796,0.31,0.58
0.157055,0.31,0.59
0.231471,0.31,0.6
0.313222,0.31,0.61
0.397232,0.31,0.62
0.477843,0.31,0.63
0.549178,0.31,0.64
0.605581,0.31,0.65
0.642106,0.31,0.66
0.654999,0.31,0.67
0.642156,0.31,0.68
0.603479,0.31,0.69
0.541096,0.31,0.7
0.459403,0.31,0.71
0.364875,0.31,0.72
0.265654,0.31,0.73
0.170909,0.31,0.74
0.0900053,0.31,0.75
0.0315519,0.31,0.76
0.0024109,0.31,0.77
0.00678647,0.31,0.78
0.0455076,0.31,0.79
0.115623,0.31,0.8
0.210402,0.31,0.81
0.319802,0.31,0.82
0.431399,0.31,0.83
0.531735,0.31,0.84
0.607943,0.31,0.85
0.649485,0.31,0.86
0.649747,0.31,0.87
0.607269,0.31,0.88
0.526375,0.31,0.89
0.417023,0.31,0.9
0.293814,0.31,0.91
0.174192,0.31,0.92
0.0760305,0.31,0.93
0.0149007,0.31,0.94
0.00144271,0.31,0.95
0.0392802,0.31,0.96
0.123901,0.31,0.97
0.242807,0.31,0.98
0.377064,0.31,0.99
0.504126,0.31,1
0,0.32,0
7.50E-07,0.32,0.01
1.20E-05,0.32,0.02
6.08E-05,0.32,0.03
0.000192085,0.32,0.04
0.000468893,0.32,0.05
0.000972048,0.32,0.06
0.00180009,0.32,0.07
0.00306889,0.32,0.08
0.00491118,0.32,0.09
0.00747566,0.32,0.1
0.0109259,0.32,0.11
0.0154385,0.32,0.12
0.0212013,0.32,0.13
0.0284103,0.32,0.14
0.037266,0.32,0.15
0.0479692,0.32,0.16
0.0607157,0.32,0.17
0.07569,0.32,0.18
0.093058,0.32,0.19
0.112959,0.32,0.2
0.135495,0.32,0.21
0.160724,0.32,0.22
0.188646,0.32,0.23
0.219194,0.32,0.24
0.252221,0.32,0.25
0.287492,0.32,0.26
0.324673,0.32,0.27
0.363322,0.32,0.28
0.402887,0.32,0.29
0.4427,0.32,0.3
0.481982,0.32,0.31
0.519849,0.32,0.32
0.555324,0.32,0.33
0.58736,0.32,0.34
0.614863,0.32,0.35
0.636732,0.32,0.36
0.651895,0.32,0.37
0.659363,0.32,0.38
0.658283,0.32,0.39
0.647997,0.32,0.4
0.628105,0.32,0.41
1,0.32,0.42
1,0.32,0.43
1,0.32,0.44
1,0.32,0.45
1,0.32,0.46
1,0.32,0.47
1,0.32,0.48
1,0.32,0.49
1,0.32,0.5
1,0.32,0.51
1,0.32,0.52
1,0.32,0.53
1,0.32,0.54
1,0.32,0.55
1,0.32,0.56
1,0.32,0.57
1,0.32,0.58
0.192295,0.32,0.59
0.271998,0.32,0.6
0.35682,0.32,0.61
0.441192,0.32,0.62
0.519112,0.32,0.63
0.584571,0.32,0.64
0.63204,0.32,0.65
0.656987,0.32,0.66
0.656373,0.32,0.67
0.629088,0.32,0.68
0.576248,0.32,0.69
0.501336,0.32,0.7
0.410114,0.32,0.71
0.310297,0.32,0.72
0.210985,0.32,0.73
0.121869,0.32,0.74
0.0522772,0.32,0.75
0.0101422,0.32,0.76
0.000996133,0.32,0.77
0.0271229,0.32,0.78
0.086993,0.32,0.79
0.175092,0.32,0.8
0.282225,0.32,0.81
0.396313,0.32,0.82
0.503668,0.32,0.83
0.590606,0.32,0.84
0.645257,0.32,0.85
0.659311,0.32,0.86
0.629467,0.32,0.87
0.558306,0.32,0.88
0.454412,0.32,0.89
0.331594,0.32,0.9
0.207239,0.32,0.91
0.0999369,0.32,0.92
0.0266752,0.32,0.93
6.03E-06,0.32,0.94
0.0256674,0.32,0.95
0.101116,0.32,0.96
0.215335,0.32,0.97
0.350112,0.32,0.98
0.48271,0.32,0.99
0.589619,0.32,1
0,0.33,0
7.80E-07,0.33,0.01
1.25E-05,0.33,0.02
6.32E-05,0.33,0.03
0.000199588,0.33,0.04
0.000487205,0.33,0.05
0.00101,0.33,0.06
0.00187035,0.33,0.07
0.00318862,0.33,0.08
0.00510263,0.33,0.09
0.00776676,0.33,0.1
0.0113507,0.33,0.11
0.0160376,0.33,0.12
0.0220221,0.33,0.13
0.0295066,0.33,0.14
0.0386984,0.33,0.15
0.0498041,0.33,0.16
0.0630246,0.33,0.17
0.0785481,0.33,0.18
0.0965424,0.33,0.19
0.117146,0.33,0.2
0.140459,0.33,0.21
0.166531,0.33,0.22
0.195352,0.33,0.23
0.22684,0.33,0.24
0.260826,0.33,0.25
0.297051,0.33,0.26
0.335147,0.33,0.27
0.374638,0.33,0.28
0.414928,0.33,0.29
0.455302,0.33,0.3
0.494933,0.33,0.31
0.532884,0.33,0.32
0.568129,0.33,0.33
0.599573,0.33,0.34
0.626083,0.33,0.35
0.646526,0.33,0.36
0.659816,0.33,0.37
0.664966,0.33,0.38
0.661148,0.33,0.39
1,0.33,0.4
1,0.33,0.41
1,0.33,0.42
1,0.33,0.43
1,0.33,0.44
1,0.33,0.45
1,0.33,0.46
1,0.33,0.47
1,0.33,0.48
1,0.33,0.49
1,0.33,0.5
1,0.33,0.51
1,0.33,0.52
1,0.33,0.53
1,0.33,0.54
1,0.33,0.55
1,0.33,0.56
1,0.33,0.57
1,0.33,0.58
1,0.33,0.59
1,0.33,0.6
0.39999,0.33,0.61
0.483314,0.33,0.62
0.557064,0.33,0.63
0.615218,0.33,0.64
0.652514,0.33,0.65
0.664987,0.33,0.66
0.65046,0.33,0.67
0.608939,0.33,0.68
0.542843,0.33,0.69
0.457032,0.33,0.7
0.358587,0.33,0.71
0.256325,0.33,0.72
0.160078,0.33,0.73
0.0797553,0.33,0.74
0.0242889,0.33,0.75
0.00055107,0.33,0.76
0.0123822,0.33,0.77
0.0598601,0.33,0.78
0.13894,0.33,0.79
0.241567,0.33,0.8
0.356305,0.33,0.81
0.469493,0.33,0.82
0.56681,0.33,0.83
0.635126,0.33,0.84
0.664379,0.33,0.85
0.649234,0.33,0.86
0.590239,0.33,0.87
0.49423,0.33,0.88
0.37384,0.33,0.89
0.246058,0.33,0.9
0.12996,0.33,0.91
0.0438679,0.33,0.92
0.00234584,0.33,0.93
0.0135174,0.33,0.94
0.0772131,0.33,0.95
0.184372,0.33,0.96
0.317954,0.33,0.97
0.455381,0.33,0.98
0.572216,0.33,0.99
0.646554,0.33,1
0,0.34,0
8.09E-07,0.34,0.01
1.30E-05,0.34,0.02
6.56E-05,0.34,0.03
0.000207182,0.34,0.04
0.000505739,0.34,0.05
0.00104842,0.34,0.06
0.00194146,0.34,0.07
0.00330978,0.34,0.08
0.00529637,0.34,0.09
0.00806133,0.34,0.1
0.0117805,0.34,0.11
0.0166438,0.34,0.12
0.0228522,0.34,0.13
0.0306154,0.34,0.14
0.0401467,0.34,0.15
0.0516588,0.34,0.16
0.0653576,0.34,0.17
0.0814347,0.34,0.18
0.10006,0.34,0.19
0.12137,0.34,0.2
0.145463,0.34,0.21
0.17238,0.34,0.22
0.202099,0.34,0.23
0.234522,0.34,0.24
0.26946,0.34,0.25
0.306626,0.34,0.26
0.345619,0.34,0.27
0.385925,0.34,0.28
0.426904,0.34,0.29
0.467796,0.34,0.3
0.507721,0.34,0.31
0.545692,0.34,0.32
0.580633,0.34,0.33
0.611402,0.34,0.34
0.636828,0.34,0.35
0.655752,0.34,0.36
0.667075,0.34,0.37
1,0.34,0.38
1,0.34,0.39
1,0.34,0.4
1,0.34,0.41
1,0.34,0.42
1,0.34,0.43
1,0.34,0.44
1,0.34,0.45
1,0.34,0.46
1,0.34,0.47
1,0.34,0.48
1,0.34,0.49
1,0.34,0.5
1,0.34,0.51
1,0.34,0.52
1,0.34,0.53
1,0.34,0.54
1,0.34,0.55
1,0.34,0.56
1,0.34,0.57
1,0.34,0.58
1,0.34,0.59
1,0.34,0.6
1,0.34,0.61
1,0.34,0.62
0.59121,0.34,0.63
0.640764,0.34,0.64
0.666847,0.34,0.65
0.666205,0.34,0.66
0.63766,0.34,0.67
0.582437,0.34,0.68
0.504314,0.34,0.69
0.409515,0.34,0.7
0.306346,0.34,0.71
0.20455,0.34,0.72
0.114428,0.34,0.73
0.0457792,0.34,0.74
0.00677116,0.34,0.75
0.00284988,0.34,0.76
0.0358495,0.34,0.77
0.103432,0.34,0.78
0.198983,0.34,0.79
0.312044,0.34,0.8
0.429296,0.34,0.81
0.536038,0.34,0.82
0.618037,0.34,0.83
0.663498,0.34,0.84
0.664933,0.34,0.85
0.620587,0.34,0.86
0.535183,0.34,0.87
0.419751,0.34,0.88
0.290471,0.34,0.89
0.166572,0.34,0.9
0.0675274,0.34,0.91
0.00991049,0.34,0.92
0.00443088,0.34,0.93
0.0536686,0.34,0.94
0.151008,0.34,0.95
0.281105,0.34,0.96
0.421987,0.34,0.97
0.548582,0.34,0.98
0.637169,0.34,0.99
0.669986,0.34,1
0,0.35,0
8.39E-07,0.35,0.01
1.34E-05,0.35,0.02
6.80E-05,0.35,0.03
0.000214866,0.35,0.04
0.000524495,0.35,0.05
