4,2,0.168918919,0.151260504,0.053097345,0.012395962,0.007733692,0.011849901,0.009466866
3,2,0.121621622,0.109243697,0.026548673,0.006906322,0.00403497,0.005924951,0.003487793
13,0,0.77027027,0.773109244,0.212389381,0.545245263,0.316072629,0.485187623,0.531639263
14,0,0.641891892,0.596638655,0.110619469,0.268638215,0.167787492,0.214614878,0.192825112
10,0,0.668918919,0.638655462,0.128318584,0.319992917,0.263281775,0.309414088,0.272546089
21,1,0.75,0.722689076,0.168141593,0.439702497,0.311028917,0.401579987,0.387144993
14,0,0.655405405,0.647058824,0.123893805,0.343191075,0.297242771,0.268597762,0.262580967
19,0,0.702702703,0.672268908,0.172566372,0.470515318,0.308338937,0.425279789,0.342301943
23,1,0.736486486,0.697478992,0.17699115,0.43332743,0.255548083,0.35483871,0.431988042
23,0,0.75,0.722689076,0.154867257,0.459713122,0.290854069,0.387096774,0.456900847
8,2,0.506756757,0.504201681,0.097345133,0.161678767,0.129791527,0.087557604,0.138016941
14,1,0.756756757,0.806722689,0.168141593,0.439171241,0.3866846,0.325213957,0.387144993
10,0,0.506756757,0.495798319,0.088495575,0.129449265,0.097848016,0.132982225,0.118086697
18,1,0.682432432,0.672268908,0.137168142,0.295555162,0.211163416,0.181698486,0.317389138
6,2,0.344594595,0.336134454,0.084070796,0.060208961,0.043712172,0.032916392,0.058295964
5,2,0.256756757,0.260504202,0.053097345,0.033469099,0.027908541,0.028308097,0.028400598
4,2,0.155405405,0.151260504,0.03539823,0.012750133,0.010423672,0.007899934,0.013452915
11,0,0.418918919,0.428571429,0.088495575,0.100053126,0.070948218,0.098090849,0.098156452
5,2,0.256756757,0.25210084,0.061946903,0.036656632,0.025554808,0.053324556,0.033383159
7,0,0.351351351,0.352941176,0.092920354,0.077917478,0.062205783,0.073074391,0.073243647
7,2,0.378378378,0.369747899,0.079646018,0.088188419,0.064559516,0.069124424,0.078226208
7,2,0.331081081,0.336134454,0.088495575,0.061448557,0.048419637,0.053982883,0.063278525
12,0,0.587837838,0.579831933,0.115044248,0.227200283,0.180901143,0.218564845,0.202790234
8,0,0.385135135,0.403361345,0.092920354,0.084646715,0.057498319,0.069124424,0.093173891
8,2,0.385135135,0.378151261,0.079646018,0.079157075,0.058843309,0.0520079,0.08819133
12,0,0.574324324,0.546218487,0.137168142,0.210200106,0.142905178,0.211323239,0.197807673
8,1,0.439189189,0.453781513,0.10619469,0.112094918,0.089441829,0.073732719,0.093173891
5,2,0.304054054,0.277310924,0.07079646,0.042146272,0.031271015,0.054641211,0.033383159
5,2,0.216216216,0.201680672,0.03539823,0.024260669,0.021856086,0.019091508,0.018435476
16,1,0.898648649,0.915966387,0.172566372,0.698423942,0.401479489,0.537195523,0.706028899
11,0,0.736486486,0.68907563,0.168141593,0.474411192,0.382985878,0.417379855,0.352267065
14,0,0.709459459,0.705882353,0.168141593,0.384451921,0.270342972,0.348913759,0.322371699
16,0,0.695945946,0.663865546,0.163716814,0.453692226,0.317417619,0.362738644,0.42202292
13,0,0.736486486,0.705882353,0.163716814,0.468567381,0.405850706,0.427254773,0.32735426
15,1,0.662162162,0.663865546,0.172566372,0.354701611,0.272360457,0.329163924,0.282511211
14,0,0.675675676,0.672268908,0.128318584,0.411900124,0.390047075,0.298880843,0.297458894
14,1,0.736486486,0.764705882,0.181415929,0.476536214,0.320443847,0.337063858,0.476831091
12,0,0.736486486,0.68907563,0.163716814,0.450504693,0.388702085,0.402896643,0.317389138
12,1,0.581081081,0.537815126,0.159292035,0.200460421,0.155682582,0.196181698,0.167912307
8,1,0.52027027,0.621848739,0.137168142,0.263502745,0.201412239,0.199473338,0.237668161
13,0,0.560810811,0.56302521,0.123893805,0.249690101,0.187289845,0.287030941,0.177877429
9,1,0.608108108,0.613445378,0.14159292,0.267044448,0.183927371,0.227123107,0.272546089
6,2,0.358108108,0.344537815,0.07079646,0.07012573,0.053127102,0.072416063,0.053313403
8,2,0.405405405,0.420168067,0.101769912,0.095448911,0.061197041,0.096774194,0.08819133
14,0,0.722972973,0.714285714,0.132743363,0.424296086,0.375924681,0.322580645,0.27752865
8,1,0.722972973,0.739495798,0.163716814,0.40765008,0.359784802,0.381830151,0.242650722
22,1,0.689189189,0.663865546,0.150442478,0.306888613,0.222932078,0.214614878,0.267563528
12,0,0.668918919,0.680672269,0.123893805,0.336993094,0.299596503,0.271231073,0.242650722
9,0,0.682432432,0.672268908,0.150442478,0.32867009,0.273705447,0.340355497,0.217737917
16,0,0.756756757,0.773109244,0.150442478,0.450858863,0.341627438,0.375905201,0.337319382
20,0,0.844594595,0.882352941,0.181415929,0.753674517,0.497982515,0.644502962,0.576482312
13,0,0.810810811,0.789915966,0.163716814,0.561360014,0.465702757,0.441737986,0.392127554
18,1,0.77027027,0.789915966,0.168141593,0.639808748,0.472427707,0.510862409,0.392127554
17,0,0.905405405,0.890756303,0.190265487,0.884363379,0.622394082,0.62080316,0.696063777
16,1,0.824324324,0.823529412,0.159292035,0.625464849,0.503362475,0.515470704,0.481813652
18,0,0.716216216,0.731092437,0.159292035,0.433858686,0.322125084,0.377221856,0.347284504
12,1,0.695945946,0.68907563,0.132743363,0.352399504,0.262945528,0.323238973,0.337319382
20,1,0.777027027,0.789915966,0.154867257,0.503098991,0.409549428,0.393680053,0.441953164
16,1,0.709459459,0.714285714,0.132743363,0.363732956,0.274041695,0.355497038,0.292476333
12,1,0.736486486,0.74789916,0.154867257,0.419337701,0.334566241,0.396313364,0.347284504
19,0,0.75,0.773109244,0.14159292,0.359128741,0.282784129,0.320605662,0.352267065
11,0,0.682432432,0.68907563,0.128318584,0.313440765,0.295561533,0.21724819,0.262580967
10,1,0.682432432,0.672268908,0.10619469,0.379493536,0.321452589,0.359447005,0.262580967
12,0,0.75,0.731092437,0.159292035,0.399504162,0.307330195,0.363396972,0.312406577
17,1,0.831081081,0.848739496,0.190265487,0.608110501,0.456624075,0.393021725,0.466865969
16,1,0.777027027,0.823529412,0.146017699,0.553922437,0.446200403,0.454246215,0.412057798
16,1,0.790540541,0.857142857,0.172566372,0.622808571,0.464694015,0.429229756,0.496761335
19,1,0.817567568,0.882352941,0.17699115,0.632194085,0.392737054,0.595786702,0.596412556
14,1,0.844594595,0.87394958,0.150442478,0.463254826,0.341963685,0.41277156,0.417040359
13,0,0.824324324,0.781512605,0.132743363,0.474942447,0.311028917,0.383805135,0.397110115
20,1,0.810810811,0.823529412,0.172566372,0.613600142,0.459650303,0.485845951,0.601395117
11,0,0.75,0.731092437,0.168141593,0.416327253,0.331203766,0.442396313,0.282511211
10,1,0.689189189,0.663865546,0.14159292,0.380733133,0.335238736,0.377880184,0.247633284
15,0,0.662162162,0.68907563,0.154867257,0.351691163,0.261264291,0.240289664,0.367214748
12,1,0.722972973,0.739495798,0.163716814,0.391889499,0.248486886,0.412113232,0.32735426
15,0,0.716216216,0.697478992,0.159292035,0.40322295,0.251849361,0.368663594,0.382162431
10,0,0.621621622,0.613445378,0.128318584,0.279440411,0.221250841,0.248189598,0.247633284
10,0,0.554054054,0.579831933,0.119469027,0.234106605,0.209818426,0.179723502,0.197807673
12,0,0.533783784,0.537815126,0.10619469,0.196387462,0.151311365,0.159973667,0.192825112
10,0,0.635135135,0.621848739,0.119469027,0.298388525,0.250168124,0.275839368,0.2326856
9,1,0.513513514,0.529411765,0.092920354,0.17372056,0.144586416,0.163265306,0.13303438
12,0,0.628378378,0.613445378,0.137168142,0.260846467,0.235709482,0.199473338,0.212755356
10,0,0.52027027,0.546218487,0.119469027,0.170001771,0.138533961,0.160631995,0.142999502
14,0,0.560810811,0.613445378,0.110619469,0.214981406,0.1600538,0.188281764,0.217737917
9,2,0.527027027,0.537815126,0.10619469,0.166105897,0.148621385,0.1560237,0.138016941
10,2,0.459459459,0.453781513,0.088495575,0.113157429,0.102555481,0.077682686,0.103139013
10,0,0.540540541,0.537815126,0.110619469,0.20931468,0.185608608,0.150757077,0.177877429
10,1,0.533783784,0.537815126,0.110619469,0.198158314,0.168796234,0.179723502,0.177877429
9,2,0.391891892,0.403361345,0.084070796,0.087834248,0.071620713,0.071099408,0.078226208
6,2,0.364864865,0.369747899,0.084070796,0.069948645,0.050100874,0.069782752,0.068261086
11,2,0.425675676,0.428571429,0.088495575,0.106251107,0.07733692,0.083607637,0.113104136
10,1,0.574324324,0.571428571,0.123893805,0.252700549,0.212172159,0.231073074,0.237668161
8,0,0.533783784,0.546218487,0.128318584,0.207012573,0.159717552,0.188940092,0.18285999
12,0,0.621621622,0.647058824,0.132743363,0.238887905,0.171486214,0.182356814,0.257598406
11,0,0.689189189,0.672268908,0.132743363,0.348857801,0.292199059,0.272547729,0.307424016
9,1,0.554054054,0.521008403,0.10619469,0.207720914,0.180901143,0.171823568,0.172894868
9,0,0.594594595,0.672268908,0.119469027,0.255179741,0.197713517,0.213298223,0.2326856
7,1,0.486486486,0.453781513,0.097345133,0.152824509,0.119031607,0.129032258,0.152964624
10,1,0.594594595,0.605042017,0.123893805,0.244908801,0.208809684,0.199473338,0.197807673
7,2,0.493243243,0.487394958,0.10619469,0.128563839,0.11062542,0.108624095,0.108121574
12,1,0.608108108,0.647058824,0.132743363,0.297680184,0.247141896,0.260697828,0.237668161
8,0,0.506756757,0.504201681,0.101769912,0.16893926,0.142232683,0.136932192,0.147982063
16,0,0.695945946,0.722689076,0.10619469,0.321940854,0.261600538,0.238973009,0.287493772
11,0,0.648648649,0.663865546,0.128318584,0.323357535,0.268325488,0.323238973,0.282511211
8,0,0.668918919,0.647058824,0.084070796,0.292190544,0.227639543,0.290980908,0.2326856
15,0,0.695945946,0.74789916,0.146017699,0.390472817,0.306321453,0.318630678,0.337319382
14,0,0.689189189,0.705882353,0.10619469,0.333982646,0.275050437,0.277814352,0.27752865
11,1,0.682432432,0.680672269,0.10619469,0.351159908,0.310356422,0.313364055,0.27752865
12,0,0.635135135,0.647058824,0.10619469,0.302638569,0.233019502,0.225148124,0.237668161
14,1,0.716216216,0.739495798,0.150442478,0.437931645,0.354404842,0.323897301,0.387144993
15,1,0.736486486,0.697478992,0.123893805,0.364972552,0.241761937,0.294272548,0.357249626
20,1,0.75,0.74789916,0.150442478,0.464494422,0.375588433,0.350888743,0.397110115
20,0,0.75,0.773109244,0.146017699,0.478129981,0.327505044,0.45885451,0.446935725
16,1,0.75,0.74789916,0.137168142,0.355232867,0.246133154,0.261356155,0.357249626
13,0,0.635135135,0.596638655,0.123893805,0.220648132,0.14929388,0.210006583,0.2326856
14,1,0.804054054,0.81512605,0.146017699,0.531078449,0.347679892,0.470704411,0.501743896
11,2,0.560810811,0.546218487,0.10619469,0.186647778,0.144922663,0.182356814,0.152964624
13,1,0.560810811,0.56302521,0.119469027,0.20417921,0.165097512,0.161290323,0.197807673
8,2,0.290540541,0.285714286,0.061946903,0.035062865,0.023537323,0.030283081,0.033383159
6,2,0.25,0.243697479,0.061946903,0.031875332,0.024209818,0.025674786,0.028400598
13,0,0.682432432,0.663865546,0.154867257,0.377545599,0.285137861,0.266622778,0.317389138
18,1,0.722972973,0.722689076,0.146017699,0.385868603,0.26395427,0.319947334,0.32735426
19,0,0.709459459,0.74789916,0.14159292,0.358774571,0.26798924,0.227781435,0.32735426
21,1,0.655405405,0.672268908,0.110619469,0.333274305,0.23066577,0.169190257,0.372197309
18,1,0.675675676,0.663865546,0.150442478,0.370285107,0.253194351,0.223831468,0.382162431
18,1,0.668918919,0.663865546,0.154867257,0.337701434,0.254875588,0.218564845,0.292476333
20,0,0.709459459,0.697478992,0.137168142,0.366212148,0.293544048,0.257406188,0.322371699
18,0,0.662162162,0.672268908,0.150442478,0.320347087,0.22932078,0.204739961,0.317389138
22,0,0.635135135,0.613445378,0.123893805,0.265096511,0.165770007,0.170506912,0.252615845
13,2,0.493243243,0.487394958,0.088495575,0.12891801,0.08137189,0.118499013,0.118086697
11,0,0.574324324,0.596638655,0.132743363,0.233752435,0.188634835,0.179723502,0.217737917
7,2,0.385135135,0.369747899,0.084070796,0.076146627,0.055817081,0.056616195,0.08819133
14,2,0.418918919,0.420168067,0.084070796,0.088542589,0.060860794,0.071757735,0.08819133
9,0,0.425675676,0.411764706,0.079646018,0.107490703,0.095494284,0.084265964,0.083208769
13,0,0.574324324,0.605042017,0.146017699,0.243137949,0.166778749,0.181040158,0.247633284
10,2,0.385135135,0.369747899,0.097345133,0.081990437,0.063214526,0.068466096,0.083208769
8,2,0.351351351,0.344537815,0.088495575,0.067292368,0.052118359,0.07636603,0.068261086
19,1,0.581081081,0.621848739,0.123893805,0.300336462,0.184263618,0.213298223,0.282511211
10,2,0.432432432,0.403361345,0.088495575,0.095448911,0.089441829,0.042132982,0.083208769
10,1,0.452702703,0.453781513,0.092920354,0.128032584,0.106254203,0.100724161,0.118086697
9,1,0.655405405,0.672268908,0.168141593,0.252169293,0.189643578,0.169190257,0.272546089
13,0,0.662162162,0.638655462,0.163716814,0.346909864,0.220578346,0.178406847,0.387144993
16,0,0.662162162,0.672268908,0.163716814,0.327430494,0.23739072,0.206714944,0.372197309
12,0,0.716216216,0.74789916,0.154867257,0.38817071,0.319771352,0.304805793,0.372197309
18,1,0.662162162,0.672268908,0.132743363,0.289888436,0.244788164,0.208689928,0.257598406
16,0,0.878378378,0.857142857,0.190265487,0.669027802,0.468392737,0.621461488,0.576482312
16,1,0.810810811,0.806722689,0.14159292,0.498671861,0.397444519,0.417379855,0.417040359
17,1,0.797297297,0.840336134,0.172566372,0.508765716,0.390047075,0.465437788,0.357249626
11,1,0.662162162,0.731092437,0.137168142,0.326722153,0.271687962,0.288347597,0.252615845
14,1,0.77027027,0.831932773,0.154867257,0.456702674,0.38264963,0.400263331,0.32735426
11,0,0.675675676,0.697478992,0.123893805,0.295909332,0.233691997,0.227781435,0.237668161
15,1,0.763513514,0.81512605,0.154867257,0.431733664,0.342299933,0.340355497,0.387144993
9,2,0.385135135,0.378151261,0.092920354,0.06977156,0.046065905,0.058591178,0.078226208
10,2,0.459459459,0.428571429,0.097345133,0.10430317,0.082044385,0.074391047,0.097658196
11,1,0.608108108,0.596638655,0.119469027,0.250221356,0.196368527,0.200131666,0.2326856
11,0,0.412162162,0.386554622,0.088495575,0.093678059,0.076664425,0.07965767,0.073243647
12,1,0.689189189,0.68907563,0.150442478,0.350451567,0.259246806,0.294272548,0.262580967
6,2,0.222972973,0.218487395,0.061946903,0.02461484,0.016812374,0.023041475,0.023418037
5,2,0.195945946,0.18487395,0.048672566,0.018593944,0.013786147,0.01514154,0.018435476
6,2,0.243243243,0.235294118,0.061946903,0.02532318,0.016476126,0.025674786,0.023418037
5,2,0.135135135,0.117647059,0.044247788,0.007614663,0.004707465,0.003949967,0.006477329
12,1,0.804054054,0.831932773,0.168141593,0.491765539,0.364156019,0.398946675,0.397110115
13,0,0.783783784,0.798319328,0.172566372,0.490880113,0.380632145,0.359447005,0.407075237
17,1,0.817567568,0.831932773,0.185840708,0.617141845,0.401143241,0.400921659,0.621325361
21,0,0.810810811,0.840336134,0.17699115,0.508765716,0.365837256,0.350230415,0.461883408
9,1,0.614864865,0.647058824,0.119469027,0.276784133,0.209818426,0.225148124,0.216243149
10,1,0.594594595,0.588235294,0.10619469,0.228085709,0.194014795,0.184331797,0.174887892
9,2,0.47972973,0.478991597,0.10619469,0.125907562,0.100874243,0.084265964,0.102640757
11,1,0.601351351,0.588235294,0.10619469,0.221356472,0.177202421,0.185648453,0.178873941
10,1,0.635135135,0.605042017,0.14159292,0.272534089,0.182246133,0.190915076,0.274040857
17,0,0.614864865,0.605042017,0.154867257,0.261200638,0.174848689,0.183015142,0.262082711
9,1,0.527027027,0.495798319,0.101769912,0.148397379,0.104572966,0.11915734,0.132536124
17,0,0.797297297,0.81512605,0.154867257,0.476359129,0.332548756,0.333772219,0.412057798
21,0,0.891891892,0.899159664,0.199115044,0.621214804,0.427706792,0.447662936,0.576482312
16,0,0.790540541,0.823529412,0.163716814,0.466796529,0.356086079,0.346280448,0.451918286
29,1,0.844594595,0.890756303,0.163716814,0.639454578,0.473772697,0.422646478,0.47184853
17,0,0.675675676,0.579831933,0.137168142,0.329555516,0.241761937,0.321263989,0.297458894
15,0,0.668918919,0.68907563,0.110619469,0.299982291,0.253866846,0.231731402,0.237668161
19,1,0.682432432,0.680672269,0.132743363,0.351868249,0.287827841,0.278472679,0.257598406
12,0,0.75,0.714285714,0.128318584,0.357534974,0.284129119,0.311389072,0.302441455
13,1,0.689189189,0.68907563,0.123893805,0.320878342,0.255548083,0.211981567,0.312406577
11,0,0.641891892,0.663865546,0.115044248,0.325128387,0.253530599,0.313364055,0.287493772
15,1,0.743243243,0.773109244,0.132743363,0.438994156,0.351378615,0.402896643,0.357249626
11,0,0.628378378,0.613445378,0.119469027,0.285284222,0.233691997,0.235681369,0.2326856
14,1,0.668918919,0.672268908,0.146017699,0.374535151,0.295225286,0.288347597,0.282511211
14,0,0.695945946,0.672268908,0.128318584,0.379316451,0.318762609,0.249506254,0.282511211
13,0,0.682432432,0.680672269,0.115044248,0.325482557,0.239408204,0.237656353,0.287493772
11,1,0.783783784,0.764705882,0.137168142,0.455994333,0.358776059,0.375246873,0.407075237
15,0,0.783783784,0.798319328,0.154867257,0.446785904,0.326160054,0.346280448,0.412057798
17,0,0.743243243,0.74789916,0.172566372,0.484150877,0.394418292,0.287030941,0.367214748
15,1,0.743243243,0.74789916,0.132743363,0.336816009,0.231002017,0.29361422,0.302441455
12,1,0.763513514,0.781512605,0.154867257,0.441296264,0.284801614,0.341013825,0.476831091
19,1,0.716216216,0.722689076,0.146017699,0.357180804,0.291862811,0.274522712,0.297458894
11,1,0.72972973,0.789915966,0.137168142,0.367097574,0.286482851,0.304147465,0.342301943
10,0,0.648648649,0.663865546,0.154867257,0.30883655,0.219569603,0.265306122,0.302441455
12,1,0.682432432,0.647058824,0.159292035,0.301753143,0.245796907,0.214614878,0.242650722
23,1,0.736486486,0.781512605,0.199115044,0.418452276,0.253530599,0.35483871,0.392127554
15,1,0.736486486,0.697478992,0.199115044,0.394191606,0.253530599,0.281764319,0.357249626
13,1,0.709459459,0.756302521,0.168141593,0.399149991,0.294216543,0.33640553,0.357249626
17,1,0.743243243,0.722689076,0.168141593,0.415264742,0.294216543,0.30283081,0.417040359
15,0,0.709459459,0.697478992,0.154867257,0.390649903,0.326496301,0.324555629,0.312406577
12,0,0.655405405,0.680672269,0.207964602,0.296617673,0.222932078,0.206056616,0.302441455
15,0,0.689189189,0.672268908,0.199115044,0.372941385,0.255884331,0.290322581,0.362232187
11,0,0.655405405,0.638655462,0.159292035,0.314149106,0.241425689,0.267939434,0.247633284
16,2,0.655405405,0.655462185,0.137168142,0.308659465,0.201412239,0.274522712,0.272546089
10,2,0.817567568,0.798319328,0.163716814,0.392243669,0.294552791,0.321922317,0.337319382
10,1,0.513513514,0.495798319,0.123893805,0.182928989,0.14794889,0.165898618,0.13303438
10,1,0.560810811,0.546218487,0.128318584,0.237471224,0.166778749,0.237656353,0.207772795
6,0,0.317567568,0.277310924,0.075221239,0.051000531,0.040349697,0.047399605,0.043348281
5,1,0.27027027,0.235294118,0.061946903,0.027625288,0.020174849,0.02764977,0.023418037
6,0,0.263513514,0.235294118,0.07079646,0.034708695,0.025218561,0.025016458,0.028400598
9,0,0.439189189,0.394957983,0.101769912,0.098282274,0.074310693,0.075049375,0.073243647
5,0,0.277027027,0.243697479,0.07079646,0.031698247,0.021519839,0.02764977,0.028400598
4,0,0.337837838,0.294117647,0.079646018,0.051354702,0.039677202,0.044107966,0.043348281
6,1,0.364864865,0.327731092,0.079646018,0.071188242,0.051782112,0.077024358,0.053313403
3,0,0.182432432,0.159663866,0.044247788,0.012927218,0.009751177,0.010533246,0.008470354
5,1,0.385135135,0.361344538,0.079646018,0.066052771,0.056153329,0.050032916,0.053313403
9,2,0.391891892,0.344537815,0.101769912,0.076500797,0.062205783,0.057932851,0.068261086
5,0,0.168918919,0.142857143,0.048672566,0.011687622,0.009078682,0.009874918,0.008470354
4,0,0.216216216,0.176470588,0.053097345,0.018593944,0.017148621,0.011849901,0.013452915
4,0,0.135135135,0.117647059,0.03539823,0.007791748,0.005716207,0.007241606,0.003487793
3,0,0.108108108,0.092436975,0.03539823,0.0047813,0.003698722,0.003291639,0.003487793
14,1,0.668918919,0.655462185,0.137168142,0.25889853,0.188971083,0.208689928,0.2326856
12,1,0.668918919,0.663865546,0.14159292,0.34336816,0.265971755,0.335088874,0.257598406
9,0,0.418918919,0.411764706,0.084070796,0.084292545,0.058843309,0.077024358,0.083208769
20,2,0.614864865,0.613445378,0.163716814,0.265627767,0.200403497,0.204739961,0.202790234
13,1,0.52027027,0.504201681,0.115044248,0.161501682,0.128446537,0.138248848,0.128051819
12,2,0.533783784,0.529411765,0.10619469,0.165928812,0.123402824,0.138248848,0.152964624
9,1,0.486486486,0.470588235,0.097345133,0.133876395,0.1133154,0.112574062,0.108121574
10,2,0.533783784,0.529411765,0.123893805,0.175845582,0.140215198,0.160631995,0.142999502
11,2,0.527027027,0.546218487,0.115044248,0.160085001,0.126765299,0.104674128,0.152964624
11,2,0.601351351,0.588235294,0.123893805,0.20382504,0.133826496,0.190256748,0.176880917
7,0,0.290540541,0.294117647,0.066371681,0.040552506,0.028244788,0.032916392,0.03836572
5,0,0.27027027,0.25210084,0.061946903,0.032583673,0.021856086,0.025674786,0.030891878
10,1,0.405405405,0.394957983,0.101769912,0.095094741,0.061869536,0.086240948,0.086696562
15,1,0.574324324,0.537815126,0.123893805,0.213210554,0.162071284,0.185648453,0.176880917
11,1,0.493243243,0.504201681,0.101769912,0.146272357,0.105917956,0.121132324,0.129048331
15,0,0.466216216,0.453781513,0.101769912,0.101469807,0.066577001,0.074391047,0.111609367
8,0,0.5,0.495798319,0.101769912,0.127324243,0.104572966,0.090849243,0.11509716
10,1,0.412162162,0.394957983,0.092920354,0.090313441,0.065904506,0.066491113,0.083208769
11,0,0.331081081,0.319327731,0.066371681,0.05436515,0.03866846,0.049374589,0.04733433
8,0,0.243243243,0.235294118,0.057522124,0.027625288,0.020511096,0.023041475,0.025411061
7,0,0.175675676,0.168067227,0.039823009,0.014343899,0.010759919,0.006583278,0.013951171
12,1,0.662162162,0.663865546,0.14159292,0.280857092,0.241761937,0.204081633,0.227703039
11,2,0.648648649,0.621848739,0.159292035,0.309190721,0.247814391,0.263331139,0.252615845
17,2,0.777027027,0.773109244,0.14159292,0.411014698,0.332212508,0.266622778,0.32735426
13,2,0.72972973,0.731092437,0.137168142,0.349389056,0.278076664,0.256089533,0.342301943
12,2,0.655405405,0.647058824,0.146017699,0.282627944,0.224613315,0.227781435,0.247633284
13,2,0.547297297,0.529411765,0.10619469,0.181335222,0.138870208,0.171823568,0.152964624
9,2,0.554054054,0.56302521,0.110619469,0.20860634,0.192333557,0.184990125,0.118086697
10,2,0.574324324,0.554621849,0.132743363,0.221179387,0.174512441,0.218564845,0.157947185
14,2,0.608108108,0.588235294,0.132743363,0.280857092,0.206119704,0.26925609,0.252615845
12,1,0.790540541,0.74789916,0.146017699,0.420931468,0.307666443,0.391705069,0.367214748
13,1,0.790540541,0.798319328,0.150442478,0.468921551,0.348352387,0.344963792,0.436970603
13,2,0.601351351,0.579831933,0.128318584,0.233044094,0.178883658,0.138248848,0.217737917
8,1,0.493243243,0.478991597,0.092920354,0.128209669,0.098856759,0.105332456,0.115595416
13,2,0.594594595,0.579831933,0.10619469,0.232689924,0.181237391,0.235023041,0.167912307
11,1,0.540540541,0.495798319,0.101769912,0.15937666,0.11466039,0.120473996,0.152964624
11,1,0.635135135,0.605042017,0.132743363,0.259075615,0.187289845,0.21395655,0.216243149
14,1,0.533783784,0.504201681,0.115044248,0.192845759,0.134162744,0.16524029,0.18285999
10,0,0.371621622,0.336134454,0.057522124,0.062688153,0.046738399,0.050032916,0.058295964
12,2,0.554054054,0.504201681,0.115044248,0.205064636,0.164088769,0.173140224,0.165919283
12,2,0.486486486,0.462184874,0.110619469,0.143084824,0.112642905,0.138248848,0.094170404
7,0,0.277027027,0.260504202,0.07079646,0.037719143,0.026899798,0.034233048,0.032884903
11,1,0.452702703,0.445378151,0.101769912,0.136355587,0.110289173,0.131665569,0.096661684
16,2,0.506756757,0.495798319,0.123893805,0.167168408,0.140551446,0.142857143,0.125560538
14,2,0.506756757,0.487394958,0.119469027,0.156189127,0.132145259,0.114549045,0.115595416
20,1,0.695945946,0.672268908,0.137168142,0.376837259,0.256220578,0.298880843,0.412057798
17,1,0.668918919,0.647058824,0.123893805,0.336993094,0.253866846,0.263989467,0.302441455
10,2,0.722972973,0.705882353,0.132743363,0.341597308,0.278076664,0.262672811,0.342301943
11,1,0.722972973,0.705882353,0.123893805,0.400566673,0.354068594,0.309414088,0.347284504
10,2,0.655405405,0.621848739,0.123893805,0.324242961,0.268661735,0.259381172,0.257598406
10,1,0.689189189,0.638655462,0.154867257,0.347086949,0.27202421,0.327847268,0.267563528
11,2,0.682432432,0.655462185,0.132743363,0.31326368,0.256893073,0.274522712,0.252615845
17,1,0.75,0.714285714,0.154867257,0.483619621,0.336583726,0.398946675,0.511709018
11,1,0.743243243,0.731092437,0.154867257,0.435983708,0.373570948,0.324555629,0.362232187
14,2,0.641891892,0.621848739,0.132743363,0.284752966,0.252185609,0.224489796,0.242650722
19,1,0.77027027,0.789915966,0.168141593,0.517619975,0.444182919,0.451612903,0.431988042
13,2,0.52027027,0.504201681,0.123893805,0.17407473,0.144586416,0.17445688,0.113104136
11,1,0.452702703,0.420168067,0.088495575,0.127855498,0.11600538,0.084924292,0.108121574
11,2,0.567567568,0.56302521,0.110619469,0.234992031,0.190316073,0.212639895,0.197807673
10,2,0.601351351,0.621848739,0.150442478,0.240304587,0.187626093,0.228439763,0.192825112
13,1,0.641891892,0.596638655,0.128318584,0.292721799,0.207464694,0.250164582,0.247633284
14,0,0.506756757,0.470588235,0.123893805,0.163095449,0.109616678,0.099407505,0.147982063
13,1,0.445945946,0.428571429,0.10619469,0.108907384,0.092131809,0.075707702,0.093173891
13,2,0.587837838,0.579831933,0.132743363,0.263148574,0.19199731,0.219881501,0.2326856
9,1,0.398648649,0.394957983,0.101769912,0.087834248,0.073974445,0.074391047,0.073243647
18,2,0.608108108,0.596638655,0.154867257,0.30883655,0.240416947,0.271889401,0.202790234
19,1,0.790540541,0.781512605,0.159292035,0.535505578,0.353059852,0.391046741,0.417040359
12,0,0.621621622,0.613445378,0.132743363,0.247033823,0.172494956,0.200789993,0.237668161
13,2,0.675675676,0.672268908,0.159292035,0.301221888,0.202084734,0.239631336,0.297458894
9,1,0.641891892,0.630252101,0.123893805,0.251992208,0.171822461,0.244239631,0.222720478
13,2,0.716216216,0.697478992,0.123893805,0.331857624,0.226967048,0.263989467,0.317389138
12,2,0.716216216,0.739495798,0.128318584,0.372587214,0.247478144,0.296247531,0.357249626
16,1,0.655405405,0.655462185,0.172566372,0.346732778,0.204438467,0.294930876,0.332336821
17,2,0.621621622,0.613445378,0.128318584,0.327253409,0.266980498,0.258064516,0.247633284
10,1,0.418918919,0.43697479,0.097345133,0.100584381,0.081708137,0.082949309,0.081714001
13,1,0.425675676,0.411764706,0.088495575,0.093146804,0.071620713,0.078341014,0.084703538
11,2,0.533783784,0.487394958,0.101769912,0.172303878,0.134162744,0.141540487,0.163926258
12,2,0.594594595,0.56302521,0.123893805,0.196033292,0.133826496,0.148782093,0.22122571
13,2,0.472972973,0.487394958,0.110619469,0.149814061,0.106926698,0.1040158,0.151968112
9,0,0.364864865,0.361344538,0.079646018,0.068354879,0.051782112,0.059249506,0.057299452
10,2,0.554054054,0.529411765,0.115044248,0.161501682,0.121049092,0.148123766,0.134030892
10,0,0.398648649,0.386554622,0.088495575,0.0800425,0.044720915,0.088215932,0.07922272
