0.057568,0.065
0.0688498,0.06
0.0815781,0.075
0.09582,0.09
0.111628,0.135
0.129035,0.16
0.148054,0.17
0.168671,0.2
0.190845,0.2
0.2145,0.22
0.239524,0.255
0.265764,0.27
0.293029,0.285
0.321077,0.32
0.349624,0.345
0.378338,0.355
0.406841,0.4
0.434712,0.44
0.461488,0.47
0.486673,0.455
0.509745,0.475
0.530163,0.525
0.547382,0.53
0.560865,0.56
0.570098,0.575
0.57461,0.555
0.573993,0.555
0.567917,0.56
0.556157,0.555
0.538609,0.545
0.515313,0.505
0.486466,0.505
0.45244,0.455
0.413792,0.405
0.371265,0.375
0.325789,0.295
0.278471,0.295
0.230574,0.22
0.183495,0.11
0.138725,0.13
0.0978038,0.11
0.062265,0.09
0.0335763,0.05
0.0130708,0.035
0.00187748,-0.01
0.000850206,0.01
0.0105016,0.01
0.0309436,0.03
0.0618404,0.05
0.102378,0.095
0.151253,0.135
0.206688,0.215
0.26647,0.28
0.328022,0.265
0.388502,0.295
0.444923,0.365
0.494307,0.44
0.533847,0.465
0.561083,0.49
0.574074,0.53
0.571562,0.535
0.553104,0.55
0.519177,0.46
0.471224,0.4
0.411644,0.33
0.343721,0.33
0.271473,0.26
0.199443,0.2
0.132423,0.1
0.075136,0.105
0.0318869,0.105
0.00621171,0.08
0.00054998,0.105
0.0159725,0.115
0.051992,0.115
0.106484,0.18
0.175735,0.145
0.254637,0.14
0.337013,0.215
0.416071,0.215
0,-0.015
3.3e-07,-0.01
5.28e-06,-0.005
2.67e-05,-0.01
8.44e-05,-0.005
0.000206053,0
0.000427217,-0.005
0.000791307,0
0.0013495,0.005
0.00216063,0
0.00329099,-0.005
0.00481411,0
0.00681033,0
0.00936638,0.005
0.0125747,0.01
0.0165327,0.005
0.0213417,0.01
0.0271058,0.03
0.03393,0.03
0.0419192,0.025
0.0511755,0.055
0.0617963,0.055
0.0738713,0.085
0.0874799,0.1
0.102687,0.1
0.119542,0.135
0.138072,0.16
0.158278,0.18
0.180134,0.2
0.20358,0.2
0.228518,0.235
0.254811,0.26
0.282275,0.285
0.310682,0.345
0.339752,0.35
0.369156,0.38
0.398516,0.41
0.427404,0.445
0.455347,0.5
0.481835,0.51
0.506323,0.525
0.528244,0.525
0.547022,0.57
0.562082,0.56
0.572872,0.55
0.578879,0.59
0.579648,0.6
0.574809,0.585
0.564092,0.58
0.547358,0.555
0.524615,0.53
0.496038,0.5
0.461987,0.47
0.423019,0.43
0.379892,0.385
0.333565,0.31
0.28519,0.235
0.236089,0.235
0.187731,0.145
0.141688,0.09
0.0995901,0.1
0.0630613,0.065
0.0336568,0.015
0.0127879,0.015
0.00164501,-0.005
0.00112125,0
0.0117396,0.015
0.0335887,0.04
0.0662727,0.09
0.108879,0.11
0.159969,0.225
0.217598,0.255
0.279361,0.24
0.342478,0.33
0.403901,0.395
0.460458,0.43
0.50902,0.535
0.546683,0.54
0.570961,0.57
0.579973,0.58
0.572613,0.58
0.548689,0.53
0.50902,0.56
0.455467,0.455
0.390904,0.365
0.319105,0.31
0.244562,0.23
0.172224,0.185
0.107176,0.145
0.0542762,0.11
0.0177672,0.165
0.000902572,0.18
0.00561144,0.19
0.0322397,0.205
0.0793991,0.29
0.143949,0.305
0.221132,0.375
0.304862,0.31
0.388165,0.385
0.463743,0.48
0.524615,0.48
0,0
3.53e-07,0
5.65e-06,-0.005
2.86e-05,0.005
9.05e-05,0
0.000220817,-0.015
0.000457824,-0.005
0.000847987,-0.005
0.00144613,0
0.00231528,0
0.00352641,0
0.00515819,0.01
0.00729656,0.01
0.0100342,0.015
0.0134697,0.01
0.0177068,0.01
0.0228533,0.035
0.0290193,0.05
0.036316,0.05
0.0448535,0.06
0.0547383,0.06
0.0660711,0.075
0.0789436,0.075
0.093435,0.095
0.109609,0.115
0.127508,0.13
0.147153,0.165
0.168533,0.16
0.191607,0.19
0.216296,0.19
0.242478,0.24
0.269987,0.275
0.298608,0.29
0.328072,0.345
0.358061,0.385
0.388199,0.395
0.418058,0.425
0.447163,0.45
0.47499,0.505
0.500979,0.51
0.524539,0.525
0.545065,0.53
0.561947,0.57
0.574593,0.57
0.582443,0.565
0.584995,0.59
0.581825,0.605
0.572617,0.595
0.557179,0.565
0.535475,0.535
0.507643,0.505
0.474015,0.495
0.435129,0.455
0.39174,0.4
0.344818,0.355
0.295544,0.305
0.245285,0.185
0.195569,0.185
0.148045,0.16
0.104427,0.09
0.0664343,0.06
0.0357173,0.045
0.0137797,0.01
0.00189442,0.02
0.00101987,0.005
0.0117206,0.015
0.0340974,0.045
0.067732,0.08
0.111652,0.145
0.164324,0.2
0.223669,0.27
0.287124,0.32
0.351727,0.345
0.414243,0.435
0.471321,0.48
0.519678,0.505
0.556298,0.56
0.578641,0.57
0.58485,0.585
0.573924,0.565
0.545868,0.56
0.501781,0.49
0.443878,0.435
0.375437,0.365
0.300663,0.305
0.224456,0.235
0.15212,0.14
0.0889888,0.11
0.040025,0.055
0.00939753,0.105
8.47e-05,0.115
0.0135351,0.125
0.0494259,0.165
0.10555,0.185
0.177864,0.195
0.260698,0.31
0.347151,0.325
0.429626,0.42
0.500493,0.475
0.552813,0.59
0.581065,0.59
0,0
3.77e-07,0
6.04e-06,0.005
3.06e-05,0.005
9.66e-05,-0.01
0.000235803,-0.01
0.000488891,0
0.000905517,0.005
0.00154421,0
0.00247223,0
0.00376531,0.005
0.00550734,0
0.00778989,0.005
0.0107116,-0.005
0.0143774,0.02
0.0188973,0.03
0.0243854,0.05
0.0309582,0.03
0.0387325,0.045
0.0478235,0.045
0.0583421,0.065
0.0703919,0.065
0.0840659,0.085
0.0994427,0.085
0.116583,0.105
0.135524,0.12
0.156276,0.16
0.178817,0.15
0.203089,0.215
0.228991,0.215
0.256377,0.24
0.28505,0.265
0.314758,0.295
0.345197,0.355
0.376001,0.36
0.40675,0.415
0.436967,0.435
0.466125,0.465
0.493652,0.505
0.518938,0.515
0.541353,0.545
0.560254,0.555
0.575007,0.595
0.585008,0.575
0.5897,0.57
0.588606,0.575
0.581346,0.58
0.567672,0.555
0.54749,0.54
0.520883,0.52
0.488138,0.495
0.449758,0.45
0.406476,0.43
0.359253,0.37
0.309281,0.345
0.257954,0.26
0.20685,0.165
0.157681,0.165
0.112244,0.12
0.0723524,0.065
0.0397603,0.04
0.0160782,0.035
0.00268197,0.015
0.000622653,0.015
0.0105395,0.015
0.0325831,0.045
0.0663535,0.075
0.110861,0.11
0.164516,0.185
0.225148,0.24
0.290063,0.305
0.356145,0.325
0.419986,0.37
0.478057,0.475
0.526912,0.48
0.563398,0.495
0.584889,0.54
0.589499,0.595
0.576278,0.56
0.54536,0.54
0.498055,0.52
0.436861,0.415
0.365396,0.365
0.288229,0.285
0.210627,0.215
0.138209,0.15
0.0765418,0.08
0.030694,0.05
0.00478323,0.01
0.00155668,0.06
0.0220483,0.075
0.0653518,0.08
0.128546,0.195
0.206799,0.225
0.293662,0.31
0.381547,0.38
0.462361,0.44
0.528255,0.54
0.572421,0.56
0.58985,0.59
0.577983,0.59
0,0
4.02e-07,-0.005
6.43e-06,-0.005
3.25e-05,0.005
0.000102822,0
0.00025101,-0.01
0.000520417,-0.005
0.000963896,-0.005
0.00164374,0
0.00263149,0.005
0.0040077,0.005
0.00586155,0.005
0.0082903,0.005
0.0113986,0.01
0.0152977,0.02
0.0201041,0.015
0.0259381,0.025
0.0329223,0.03
0.0411793,0.04
0.0508292,0.055
0.0619869,0.07
0.0747584,0.075
0.0892377,0.095
0.105502,0.105
0.123609,0.13
0.143587,0.15
0.165439,0.175
0.189128,0.175
0.214577,0.24
0.241662,0.24
0.270211,0.255
0.299994,0.28
0.330723,0.33
0.362052,0.35
0.39357,0.375
0.42481,0.41
0.455245,0.46
0.484296,0.465
0.511344,0.51
0.535735,0.545
0.556797,0.575
0.573859,0.585
0.586269,0.59
0.593417,0.585
0.594765,0.595
0.589867,0.58
0.578407,0.585
0.56022,0.56
0.535323,0.53
0.503939,0.52
0.466517,0.46
0.423747,0.435
0.376565,0.395
0.326151,0.33
0.273911,0.295
0.221452,0.225
0.170542,0.135
0.123052,0.135
0.0808877,0.09
0.045913,0.035
0.0198567,0.015
0.00421795,-0.01
0.000167217,0
0.00845203,0.02
0.0293114,0.065
0.062407,0.09
0.106777,0.105
0.160818,0.14
0.222308,0.21
0.28846,0.295
0.356027,0.395
0.421444,0.415
0.481007,0.445
0.531091,0.54
0.56838,0.55
0.590118,0.555
0.594338,0.56
0.58007,0.58
0.547506,0.545
0.49809,0.48
0.434528,0.44
0.360711,0.39
0.281518,0.37
0.202538,0.285
0.129688,0.22
0.0687703,0.16
0.0249865,0.05
0.00245239,0
0.00375653,0.035
0.0296093,0.105
0.078627,0.16
0.147289,0.145
0.230093,0.225
0.319923,0.305
0.408604,0.41
0.487628,0.46
0.548984,0.555
0.586009,0.54
0.594187,0.6
0.571783,0.5
0.520238,0.5
0,0
4.26e-07,0
6.82e-06,0.005
3.45e-05,0.005
0.000109143,0.005
0.00026644,0.005
0.000552402,-0.005
0.00102312,0
0.00174471,-0.01
0.00279305,0.005
0.00425358,0.005
0.00622082,0.005
0.0087978,0.005
0.0120953,0.005
0.0162308,0.005
0.0213272,0.025
0.0275113,0.03
0.0349116,0.035
0.0436564,0.05
0.0538704,0.055
0.0656721,0.055
0.0791701,0.08
0.0944584,0.09
0.111613,0.115
0.130685,0.13
0.151698,0.15
0.174641,0.175
0.199463,0.195
0.226067,0.23
0.254306,0.23
0.283977,0.295
0.314816,0.295
0.346498,0.32
0.378633,0.35
0.410766,0.415
0.442377,0.44
0.472892,0.49
0.501682,0.495
0.52808,0.565
0.551389,0.555
0.570904,0.585
0.585928,0.59
0.595798,0.605
0.599912,0.6
0.597755,0.6
0.588933,0.58
0.573202,0.61
0.550497,0.575
0.520963,0.535
0.484978,0.47
0.443169,0.465
0.396423,0.425
0.345889,0.4
0.292963,0.315
0.239266,0.345
0.186602,0.27
0.136908,0.15
0.0921782,0.15
0.0543862,0.045
0.0253894,0.03
0.00682701,0.035
1.42e-05,0
0.00583947,-0.005
0.0246695,0.055
0.056271,0.095
0.099756,0.105
0.153557,0.135
0.215443,0.2
0.282573,0.295
0.351598,0.365
0.418812,0.415
0.48034,0.44
0.532367,0.455
0.571384,0.575
0.59446,0.59
0.599483,0.57
0.585396,0.505
0.552367,0.49
0.501892,0.47
0.436808,0.385
0.361205,0.37
0.28022,0.28
0.19973,0.22
0.12594,0.13
0.0649035,0.065
0.021999,0.08
0.00141151,0.02
0.00566403,0.04
0.0352534,0.035
0.0884383,0.165
0.16122,0.185
0.24754,0.3
0.339711,0.365
0.429046,0.43
0.506663,0.505
0.564387,0.525
0.595665,0.6
0.596395,0.54
0.565549,0.53
0.505523,0.485
0.42211,0.485
0,0.01
4.51e-07,0.005
7.22e-06,0
3.66e-05,-0.01
0.000115555,-0.01
0.000282091,0.005
0.000584847,-0.005
0.0010832,0
0.00184712,-0.005
0.00295691,0.005
0.00450294,0.005
0.00658515,0.01
0.00931239,0.015
0.0128016,0.015
0.0171765,0.02
0.0225666,0.03
0.0291049,0.025
0.036926,0.035
0.0461634,0.055
0.0569467,0.05
0.0693977,0.065
0.0836266,0.095
0.0997276,0.1
0.117774,0.12
0.137811,0.14
0.159855,0.165
0.183881,0.21
0.209821,0.225
0.237559,0.27
0.26692,0.27
0.297671,0.315
0.329513,0.32
0.36208,0.36
0.394939,0.39
0.427585,0.435
0.459451,0.47
0.489912,0.515
0.51829,0.525
0.543872,0.595
0.565923,0.575
0.583706,0.595
0.596508,0.595
0.603661,0.605
0.60458,0.61
0.598787,0.595
0.585951,0.58
0.565914,0.64
0.538729,0.585
0.504683,0.52
0.464321,0.465
0.418461,0.435
0.368198,0.35
0.314894,0.31
0.260165,0.27
0.205833,0.265
0.153884,0.18
0.106393,0.1
0.0654398,0.1
0.0330162,0.035
0.0109144,0.025
0.000616605,0.015
0.00318226,0.005
0.0191439,0.015
0.0484177,0.065
0.0902377,0.13
0.143122,0.18
0.204878,0.21
0.272653,0.29
0.343033,0.34
0.412192,0.43
0.476093,0.49
0.530718,0.525
0.572343,0.565
0.597811,0.6
0.604809,0.61
0.592115,0.585
0.559789,0.555
0.509291,0.39
0.443505,0.375
0.366648,0.22
0.284058,0.205
0.201864,0.165
0.126554,0.12
0.0644578,0.065
0.0211872,0.04
0.0010801,0.07
0.00670173,0.05
0.0384594,0.045
0.0943849,0.09
0.170127,0.205
0.259185,0.235
0.353382,0.365
0.44357,0.385
0.520501,0.515
0.575803,0.57
0.602951,0.595
0.598131,0.655
0.560872,0.555
0.494348,0.49
0.405273,0.415
0.303364,0.415
0,0
4.77e-07,-0.005
7.63e-06,-0.005
3.86e-05,0
0.000122058,0
0.000297964,-0.005
0.00061775,-0.005
0.00114413,0
0.00195097,0
0.00312307,0.005
0.00475579,0.01
0.00695454,0.015
0.00983404,0.01
0.0135174,0.02
0.0181349,0.02
0.0238223,0.025
0.0307189,0.015
0.0389654,0.035
0.0487005,0.05
0.0600581,0.06
0.0731633,0.065
0.0881276,0.08
0.105045,0.12
0.123984,0.12
0.144986,0.135
0.168056,0.17
0.193156,0.2
0.2202,0.225
0.249049,0.29
0.279501,0.29
0.31129,0.33
0.344081,0.35
0.377466,0.37
0.410964,0.37
0.444026,0.425
0.476032,0.47
0.506307,0.49
0.534127,0.53
0.558734,0.585
0.579358,0.565
0.595238,0.585
0.605646,0.59
0.609923,0.6
0.607509,0.61
0.597976,0.595
0.581066,0.575
0.556725,0.6
0.525135,0.545
0.486741,0.45
0.442268,0.42
0.392734,0.385
0.339447,0.305
0.283988,0.255
0.22818,0.23
0.174037,0.21
0.1237,0.125
0.0793498,0.055
0.0431103,0.055
0.0169357,-0.005
0.0024922,0
0.00103729,-0.01
0.0133046,0.005
0.039403,0.025
0.0787374,0.085
0.129963,0.135
0.190979,0.175
0.258967,0.23
0.33049,0.32
0.401633,0.41
0.468207,0.48
0.525996,0.515
0.57103,0.57
0.59989,0.595
0.61,0.605
0.599895,0.53
0.569442,0.59
0.519975,0.53
0.454333,0.375
0.37678,0.305
0.29279,0.205
0.208712,0.19
0.131306,0.15
0.067207,0.065
0.0223185,0.03
0.00122438,-0.005
0.00664981,0.08
0.039047,0.045
0.0963604,0.1
0.17402,0.18
0.26519,0.295
0.361289,0.37
0.45274,0.465
0.529917,0.49
0.584183,0.595
0.608931,0.475
0.600484,0.48
0.558745,0.505
0.487473,0.425
0.394123,0.41
0.289205,0.34
0.185191,0.34
0,0.02
5.03e-07,-0.005
8.04e-06,0
4.07e-05,0.01
0.000128652,-0.005
0.000314059,0
0.000651114,-0.005
0.00120591,0
0.00205627,0
0.00329154,0.005
0.00501212,0.01
0.00732897,0.01
0.0103628,0.01
0.0142429,0.015
0.0191059,0.025
0.0250942,0.025
0.0323533,0.035
0.0410296,0.055
0.0512673,0.055
0.0632044,0.06
0.0769686,0.08
0.0926727,0.09
0.110409,0.135
0.130243,0.135
0.152209,0.16
0.1763,0.17
0.202464,0.195
0.230597,0.205
0.260534,0.315
0.292045,0.315
0.324831,0.34
0.358517,0.375
0.392651,0.37
0.426708,0.42
0.460087,0.47
0.492119,0.495
0.522081,0.515
0.5492,0.53
0.572679,0.585
0.591717,0.575
0.60553,0.6
0.61339,0.62
0.61465,0.615
0.608786,0.62
0.595432,0.615
0.574419,0.605
0.545808,0.59
0.509925,0.51
0.467384,0.455
0.419102,0.415
0.366306,0.355
0.310519,0.295
0.253536,0.265
0.197381,0.215
0.144239,0.165
0.0963781,0.095
0.0560483,0.055
0.0253677,0.055
0.00619819,0.015
1.67e-05,0.015
0.00778955,0.01
0.0298586,0.035
0.0658484,0.055
0.114604,0.135
0.174171,0.175
0.241823,0.29
0.314143,0.315
0.387166,0.39
0.456579,0.465
0.517966,0.57
0.567104,0.555
0.600275,0.615
0.614581,0.605
0.608246,0.61
0.580852,0.565
0.53351,0.54
0.46892,0.475
0.391304,0.375
0.306205,0.34
0.22014,0.25
0.140133,0.17
0.0731402,0.09
0.0254209,0.08
0.00189772,0.06
0.00557896,0.045
0.0371038,0.125
0.0944776,0.085
0.17305,0.195
0.265771,0.375
0.363728,0.41
0.456948,0.48
0.5354,0.57
0.590103,0.575
0.614232,0.615
0.604072,0.525
0.559699,0.475
0.485257,0.49
0.388755,0.41
0.281352,0.33
0.176159,0.215
0.0866776,0.215
0,0.02
5.29e-07,0.005
8.46e-06,0.01
4.28e-05,0.005
0.000135336,-0.005
0.000330376,0
0.000684936,-0.005
0.00126853,0
0.00216301,0
0.0034623,0.005
0.00527194,0.01
0.00770846,0.01
0.0108986,0.01
0.0149779,0.01
0.0200895,0.02
0.0263822,0.035
0.0340079,0.025
0.0431187,0.04
0.0538639,0.065
0.0663853,0.065
0.0808134,0.08
0.0972614,0.09
0.11582,0.125
0.13655,0.13
0.159478,0.15
0.184585,0.17
0.211805,0.21
0.24101,0.22
0.272013,0.295
0.304551,0.295
0.338291,0.34
0.372817,0.375
0.407633,0.41
0.442167,0.445
0.475766,0.48
0.507714,0.525
0.537236,0.54
0.563517,0.55
0.585722,0.585
0.603021,0.605
0.614619,0.605
0.619788,0.62
0.617906,0.62
0.608497,0.62
0.591267,0.6
0.566147,0.565
0.53333,0.555
0.493298,0.495
0.446845,0.42
0.395089,0.355
0.33947,0.31
0.281729,0.245
0.223867,0.185
0.168094,0.145
0.116745,0.1
0.0721812,0.065
0.0366807,0.02
0.0123051,0.02
0.000765898,-0.005
0.00328799,0
0.0204829,-0.005
0.0522403,0.025
0.0976493,0.05
0.15496,0.17
0.221594,0.2
0.294213,0.27
0.368848,0.315
0.441094,0.39
0.506357,0.45
0.560155,0.575
0.598445,0.57
0.617963,0.615
0.616547,0.58
0.59341,0.57
0.549344,0.52
0.486806,0.525
0.409879,0.415
0.324091,0.305
0.236073,0.23
0.153083,0.145
0.0824154,0.085
0.0307328,0.03
0.00338915,0.01
0.00379962,0.015
0.0329371,0.035
0.0890241,0.075
0.16748,0.11
0.261164,0.255
0.360921,0.38
0.456415,0.435
0.537182,0.46
0.593809,0.56
0.619104,0.625
0.609127,0.615
0.563914,0.475
0.487777,0.405
0.389093,0.415
0.279528,0.245
0.172766,0.19
0.0828314,0.06
0.0222105,0.06
0,0.005
5.55e-07,-0.005
8.88e-06,-0.01
4.5e-05,-0.01
0.000142112,-0.005
0.000346914,0
0.000719218,0
0.001332,-0.005
0.0022712,-0.005
0.00363537,0.01
0.00553523,0.01
0.008093,0.01
0.0114414,0.01
0.0157224,0.01
0.0210857,0.02
0.0276865,0.025
0.0356828,0.035
0.0452326,0.055
0.05649,0.06
0.0696007,0.08
0.0846973,0.095
0.101893,0.09
0.121277,0.14
0.142905,0.145
0.166793,0.19
0.192911,0.165
0.221176,0.22
0.251438,0.25
0.283482,0.31
0.317016,0.31
0.351667,0.36
0.386978,0.375
0.42241,0.405
0.457338,0.445
0.491063,0.5
0.522816,0.53
0.551777,0.55
0.577086,0.545
0.597876,0.59
0.613294,0.595
0.622536,0.615
0.624886,0.63
0.619755,0.625
0.606724,0.625
0.585586,0.61
0.556385,0.54
0.519454,0.54
0.475446,0.48
0.425345,0.425
0.370478,0.365
0.3125,0.325
0.253365,0.23
0.195274,0.16
0.140602,0.13
0.091807,0.105
0.0513102,0.06
0.0213703,0.02
0.00394009,0.02
0.000521957,-0.005
0.0120277,0.01
0.0386542,0.015
0.0797861,0.085
0.133937,0.095
0.19874,0.2
0.270997,0.28
0.346792,0.36
0.421674,0.415
0.490902,0.5
0.549744,0.55
0.593821,0.595
0.619465,0.605
0.624067,0.645
0.606392,0.6
0.56681,0.56
0.507428,0.505
0.432089,0.455
0.346206,0.365
0.256453,0.265
0.170278,0.185
0.0953094,0.11
0.0386542,0.07
0.0061782,0.045
0.00182311,-0.005
0.0270437,0.06
0.0804425,0.095
0.157669,0.15
0.251631,0.23
0.35303,0.33
0.451214,0.44
0.535268,0.535
0.595258,0.54
0.623481,0.585
0.615569,0.615
0.571293,0.6
0.49491,0.505
0.39496,0.395
0.283482,0.395
0.174666,0.19
0.0830909,0.19
0.0217285,0.14
4.54e-20,0.14
0,0.01
5.82e-07,-0.01
9.31e-06,-0.015
4.71e-05,0.005
0.000148978,0.01
0.000363674,-0.005
0.000753959,-0.01
0.00139633,0
0.00238083,0.005
0.00381073,0.005
0.00580201,0.005
0.00848258,0.015
0.0119913,0.01
0.0164766,0.02
0.0220945,0.03
0.0290068,0.03
0.0373778,0.04
0.0473711,0.06
0.0591455,0.06
0.0728504,0.065
0.0886201,0.085
0.106568,0.11
0.12678,0.14
0.149305,0.145
0.174152,0.175
0.201277,0.195
0.230575,0.225
0.261878,0.26
0.29494,0.34
0.329436,0.34
0.364955,0.365
0.400998,0.405
0.436977,0.45
0.47222,0.48
0.505976,0.515
0.537428,0.56
0.565707,0.565
0.589917,0.595
0.609157,0.64
0.622558,0.64
0.629315,0.63
0.628732,0.63
0.62026,0.615
0.603551,0.615
0.578494,0.575
0.54526,0.545
0.504336,0.505
0.456552,0.485
0.403094,0.445
0.345502,0.37
0.285646,0.295
0.225688,0.21
0.168013,0.21
0.115145,0.145
0.0696298,0.145
0.03391,0.125
0.0101781,0.065
0.000223603,0.065
0.00528172,0.005
0.0258925,0.025
0.0617843,0.035
0.111792,0.115
0.173826,0.165
0.244896,0.305
0.321204,0.395
0.398314,0.445
0.471378,0.505
0.535446,0.56
0.585803,0.6
0.618353,0.635
0.629995,0.615
0.618966,0.625
0.585122,0.61
0.530112,0.555
0.457418,0.475
0.372237,0.365
0.281189,0.29
0.191854,0.195
0.112166,0.12
0.0496975,0.09
0.0108927,0.05
0.000329481,0.035
0.0200899,0.02
0.0693238,0.11
0.144083,0.16
0.237478,0.285
0.34019,0.315
0.441315,0.41
0.529488,0.54
0.594179,0.56
0.627029,0.545
0.623048,0.61
0.581507,0.56
0.506364,0.5
0.406115,0.44
0.293011,0.37
0.181679,0.31
0.0872799,0.14
0.0234064,0.13
1.34e-05,0.16
0.0216938,0.16
0,0.01
6.09e-07,0.015
9.75e-06,0
4.93e-05,0
0.000155935,0
0.000380656,0
0.000789159,-0.005
0.0014615,0
0.0024919,0.01
0.0039884,0.015
0.00607226,0.01
0.0088772,0.02
0.0125482,0.015
0.0172402,0.025
0.0231159,0.035
0.0303433,0.03
0.039093,0.045
0.0495342,0.065
0.0618304,0.07
0.0761342,0.07
0.0925816,0.105
0.111285,0.13
0.132328,0.135
0.155752,0.14
0.181556,0.185
0.20968,0.21
0.240003,0.23
0.272329,0.29
0.306385,0.34
0.34181,0.34
0.378154,0.38
0.414873,0.4
0.451333,0.445
0.48681,0.49
0.520504,0.53
0.551549,0.545
0.579031,0.575
0.602017,0.595
0.61958,0.62
0.630838,0.64
0.634991,0.655
0.631372,0.625
0.619485,0.615
0.599059,0.59
0.570094,0.56
0.532898,0.54
0.488124,0.495
0.436791,0.45
0.38029,0.375
0.320377,0.29
0.259138,0.23
0.198932,0.175
0.142313,0.065
0.0919248,0.06
0.0503719,0.035
0.0200744,0.015
0.00310928,0
0.00104849,0
0.0148032,0
0.0444873,0.04
0.089313,0.065
0.147532,0.135
0.216433,0.18
0.292414,0.32
0.371117,0.385
0.447655,0.435
0.516895,0.515
0.573813,0.59
0.613879,0.55
0.633463,0.615
0.630214,0.63
0.603385,0.605
0.554055,0.55
0.48523,0.445
0.401765,0.38
0.310117,0.31
0.217911,0.205
0.133341,0.14
0.0644368,0.075
0.018266,0.02
0.000137108,-0.015
0.0128963,0.01
0.0564089,0.055
0.12731,0.115
0.219089,0.145
0.322551,0.27
0.426633,0.31
0.519545,0.415
0.590113,0.56
0.629197,0.575
0.630987,0.475
0.594019,0.515
0.521699,0.515
0.422245,0.405
0.307941,0.28
0.193759,0.215
0.0954551,0.185
0.0273662,0.07
0.000208567,0.07
0.0192117,0.085
0.0829243,0.085
0,0
6.37e-07,0
1.02e-05,0
5.16e-05,0.005
0.000162983,-0.01
0.00039786,0
0.000824819,0
0.00152752,0.01
0.00260442,-0.005
0.00416836,0.005
0.00634599,0.005
0.00927687,0.015
0.0131122,0.01
0.0180134,0.02
0.0241498,0.02
0.0316958,0.03
0.0408283,0.045
0.0517218,0.045
0.0645444,0.065
0.0794519,0.07
0.0965814,0.1
0.116045,0.13
0.13792,0.145
0.162244,0.175
0.189002,0.195
0.21812,0.22
0.249455,0.255
0.282788,0.31
0.317813,0.35
0.354134,0.35
0.391259,0.365
0.4286,0.45
0.465474,0.485
0.501107,0.495
0.534647,0.545
0.565181,0.59
0.591754,0.605
0.613396,0.625
0.62916,0.64
0.638155,0.65
0.639597,0.65
0.632853,0.65
0.617489,0.62
0.593328,0.6
0.560486,0.56
0.519422,0.54
0.470964,0.485
0.416328,0.455
0.357118,0.32
0.295306,0.275
0.233187,0.215
0.173306,0.155
0.118367,0.095
0.0711069,0.065
0.0341501,0.025
0.00985053,0
0.000119565,0.01
0.00625725,0.01
0.0287968,0.03
0.0673764,0.09
0.120652,0.115
0.186268,0.175
0.260892,0.25
0.340331,0.345
0.419726,0.435
0.493828,0.49
0.55734,0.57
0.605317,0.635
0.633583,0.565
0.639155,0.635
0.620601,0.605
0.578331,0.57
0.514747,0.495
0.43423,0.39
0.342949,0.315
0.248464,0.185
0.159148,0.11
0.0834546,0.09
0.0290918,0.055
0.00216966,-0.005
0.00642111,-0.005
0.0425904,0.065
0.108084,0.155
0.196965,0.235
0.30033,0.305
0.407086,0.4
0.505081,0.41
0.58248,0.495
0.629257,0.58
0.63861,0.65
0.608099,0.56
0.540318,0.49
0.442948,0.46
0.328097,0.335
0.210955,0.13
0.107855,0.095
0.0339804,0.03
0.00102389,0.025
0.0151537,0.06
0.0756558,0.085
0.174547,0.085
0,0
6.65e-07,0
1.06e-05,0
5.38e-05,0.005
0.000170122,-0.01
0.000415285,0
0.000860938,0
0.00159439,0.01
0.00271837,-0.005
0.00435062,0.005
0.0066232,0.005
0.00968157,0.015
0.0136833,0.01
0.0187962,0.02
0.0251962,0.02
0.0330644,0.03
0.0425836,0.045
0.0539338,0.045
0.0672875,0.065
0.0828033,0.07
0.100619,0.1
0.120846,0.13
0.143556,0.145
0.16878,0.175
0.19649,0.195
0.226595,0.22
0.258932,0.255
0.293254,0.31
0.329223,0.35
0.366406,0.35
0.404269,0.365
0.442178,0.45
0.479398,0.485
0.515108,0.495
0.548404,0.545
0.578327,0.59
0.60388,0.605
0.624064,0.625
0.637912,0.64
0.644535,0.65
0.643167,0.65
0.633221,0.65
0.614336,0.62
0.586435,0.6
0.549766,0.56
0.504947,0.54
0.452992,0.485
0.395321,0.455
0.333754,0.32
0.270476,0.275
0.207984,0.215
0.148997,0.155
0.096344,0.095
0.0528235,0.065
0.021043,0.025
0.00324386,0
0.00112078,0.01
0.0156493,0.01
0.0469341,0.03
0.0940937,0.09
0.155198,0.115
0.227269,0.175
0.306366,0.25
0.387746,0.345
0.466121,0.435
0.535985,0.49
0.592011,0.57
0.62949,0.635
0.644775,0.565
0.635694,0.635
0.601889,0.605
0.545037,0.57
0.468909,0.495
0.379239,0.39
0.283388,0.315
0.189799,0.185
0.107284,0.11
0.0441724,0.09
0.00741696,0.055
0.00173761,-0.005
0.0289097,-0.005
0.0873022,0.065
0.171755,0.155
0.27386,0.235
0.382659,0.305
0.485739,0.4
0.570629,0.41
0.626356,0.495
0.64497,0.58
0.622833,0.65
0.561453,0.56
0.467696,0.49
0.353249,0.46
0.233348,0.335
0.124839,0.13
0.0438166,0.095
0.00313771,0.03
0.0102031,0.025
0.0653914,0.06
0.161484,0.085
0.28429,0.085
0,0
6.93e-07,-0.005
1.11e-05,0
5.61e-05,-0.005
0.000177353,-0.01
0.000432933,0
0.000897515,-0.005
0.00166211,0
0.00283377,0
0.00453518,0.01
0.00690388,0.005
0.0100913,0.005
