0.0801812,0.07
0.00678647,0.01
0.0399307,0.035
0.352869,0.355
0.449733,0.435
1,1.01
0.29351,0.29
0.255214,0.265
0.830656,0.835
1,1
1.3e-05,0
0.00619819,-0.005
0.527357,0.525
0.0397099,0.035
0.000854743,-0.005
0.472652,0.46
0.0256674,0.045
0.822498,0.825
0.330437,0.32
0.301243,0.335
0.453657,0.475
1,0.98
1,1
0.863784,0.86
0.0795915,0.08
0.0962898,0.105
0.929553,0.9
0.0861882,0.085
0.123905,0.225
0.00230973,0.01
0.116677,0.105
0.50687,0.515
0.00614812,0.005
0.00965236,0
0.000877267,0.005
0.0217684,0.015
0.774579,0.76
0.590239,0.58
0.000530423,-0.005
0.0019458,0.005
0.009018,0.05
0.56895,0.58
1,0.985
0.0765418,0.07
0.0959567,0.1
0.278496,0.26
0.565953,0.56
0.00144613,0.01
1,1
0.0940937,0.09
0.96206,0.95
0.0129739,0.015
0.00380392,-0.005
1,1
0.772478,0.765
0.386684,0.405
0.31847,0.315
0.667836,0.69
0.0461634,0.055
0.804746,0.795
0.722756,0.735
0.538827,0.535
0.00437731,0.01
0.0405444,0.025
0.554055,0.555
0,-0.015
1,1
0.16878,0.175
0.700468,0.675
0.943018,0.93
0.0117805,0.01
0.00586155,0
0.737131,0.75
0.100619,0.095
0.493628,0.485
0.58736,0.62
0.245893,0.275
0.386054,0.4
0.00744959,0
1,1.015
0.461377,0.465
0.521179,0.54
0.00199644,0
1,1
1,1
0.0895928,0.08
1,0.985
1,1.005
0.0332803,0.035
0.576278,0.57
0.293391,0.33
1,1
1,1
0.0109136,0.015
0.51872,0.525
0.00845203,0.01
1.64e-05,-0.01
0.395321,0.39
0.573924,0.585
0.769799,0.775
1.13e-06,0
0.955368,0.95
0.937479,0.95
4.55e-05,0.01
0.597811,0.61
0.534494,0.53
1,1.015
0.0364349,0.035
1,0.99
0.418812,0.41
0.196445,0.215
0.88431,0.885
0.0361589,0.04
1,0.975
0.52294,0.535
1,0.985
0.0632495,0.07
0.829994,0.835
0.402368,0.405
0.846063,0.84
2.07e-06,0
0.886583,0.88
0.553043,0.54
1,1.01
0.0094489,0.005
0.469852,0.49
0.509952,0.51
0.491832,0.53
0.0490546,0.055
0.000271203,-0.005
0.942492,0.89
0.0693977,0.065
0.635581,0.64
0.254535,0.245
0.00358921,0
0.0822508,0.075
0.6924,0.705
0.674429,0.685
4.86e-05,0
0.436791,0.425
1,0.995
1,1
0.789547,0.785
1,0.99
0.0499028,0.055
0.231177,0.215
0.927902,0.92
0.833643,0.855
0.558306,0.55
0.571024,0.565
0.611797,0.62
0.13655,0.135
0.0797553,0.075
0.726605,0.715
0.00307607,0.01
0.47514,0.46
1,1
0.0148032,0.015
0.850324,0.855
0.269705,0.27
0.152567,0.145
0.322329,0.325
0.346002,0.35
1,0.985
0.581507,0.585
0.551389,0.535
2.39e-05,0
0.531663,0.525
2.85e-05,0
0.55734,0.555
0.0253405,0.02
1,1.01
0.830831,0.835
0.00283392,0.01
8.58e-05,0
0.709468,0.72
0,0
0.494348,0.505
0.283303,0.31
1,1.005
0.214354,0.22
0.103232,0.1
0.0577713,0.055
1,0.995
1,1
0.0708631,0.065
0.0411505,0.035
1,0.995
0.0824527,0.08
0.00580201,0
0.0351118,0.035
0.514568,0.52
0.714335,0.715
0.989824,0.96
0.3091,0.3
0.545692,0.545
0.465474,0.465
0.0185042,0.025
0.291669,0.29
0.616676,0.585
0.286148,0.28
0.236353,0.23
0.186878,0.19
0.166056,0.16
0.057882,0.085
1,0.995
1,1.01
0.117779,0.145
3.95e-05,-0.005
1,1
0.441573,0.465
1,1.01
1,0.99
0.584152,0.565
0.104701,0.105
0.594765,0.6
0.369576,0.375
1,0.95
8.83e-05,-0.01
0.0131931,0.015
0.736775,0.715
0.272852,0.23
1.33e-06,0
0.00214004,0.01
1,0.99
0.912664,0.92
0.798924,0.81
0.401918,0.435
0.333079,0.325
7.26e-05,0
0.159119,0.16
0.372237,0.38
0.516267,0.54
0.581724,0.575
2.6e-05,0.01
0.0612273,0.065
0.783123,0.79
0.0511755,0.045
0,-0.01
0.572613,0.58
0.214594,0.205
1,1.005
0.509646,0.52
0.262571,0.29
0.273942,0.28
1,1
0.538944,0.54
0.00171633,-0.005
0.811507,0.795
0.016545,0.025
0.594187,0.585
0.322952,0.325
0.461122,0.47
0.672787,0.675
0.726315,0.695
0.787892,0.78
1,1.005
0.264538,0.265
0.293803,0.3
0.462596,0.48
0.546434,0.555
0.661599,0.635
0.304862,0.33
0.106204,0.11
0.579555,0.555
0.0351084,0.05
0.12266,0.135
0.507157,0.515
0.0364238,0.055
0.438574,0.46
0.17402,0.185
0.189799,0.195
0.0145888,0.015
0.00710231,0.015
0.490434,0.48
4.93e-05,0
0.19959,0.18
0.123635,0.13
0.599695,0.595
0.00990152,0.01
0.00671678,0.005
0.392232,0.39
0.030694,0.035
0.448569,0.43
0.495624,0.48
0.0609636,0.07
0.669347,0.645
0.202423,0.205
0.878628,0.87
0.59446,0.595
0.538609,0.535
0.331965,0.345
0.587838,0.575
1,1
0.317166,0.34
1,1
0.00168545,-0.005
0.0180134,0.02
0.078829,0.075
0,0.005
0.547506,0.535
0.499486,0.49
0.115188,0.11
0.0763822,0.075
0.000427217,0.005
0.050296,0.05
0.834635,0.835
0.154558,0.17
0.00306889,0.005
0.731949,0.715
0.794636,0.81
0,-0.005
0.887818,0.865
0.0019252,0.02
0.710976,0.675
0.00265932,0.005
0.562408,0.555
0.511689,0.52
0.000524495,0
0.762866,0.775
1,1.01
0.433624,0.46
0.876366,0.885
0.0345616,0.03
0.897805,0.9
0.12731,0.145
0.455245,0.455
0.40261,0.41
0,0
0.0135191,0.01
0.000680494,0.005
0.0124378,0.01
2.89e-06,0
1,0.96
0.416579,0.43
0.968369,0.965
0.224863,0.205
0.632966,0.625
1,1
0.145687,0.145
0.305537,0.315
0.519454,0.525
0.751148,0.745
0.0253995,0.025
0.0180497,0.01
0.70887,0.71
0.490381,0.475
0.174698,0.175
0.524539,0.535
0.329722,0.33
0.794543,0.77
0.0121873,0.005
0.075136,0.07
0.0861066,0.07
0.0569167,0.045
0.235517,0.245
0.00690388,0.005
0.342087,0.345
0.468485,0.465
0.396313,0.405
0.259897,0.25
0.480771,0.47
0.372477,0.375
0.189825,0.18
0.0677616,0.08
1,1.005
0.550951,0.545
0.0286044,0.025
0.588606,0.565
0.694483,0.665
0,0.005
0.548272,0.55
0.0950882,0.1
0.535101,0.535
0.0928297,0.105
0.00324386,0
0.170278,0.175
0.0340735,0.03
1,0.99
0.275062,0.245
1,0.995
0.65133,0.655
0.709581,0.705
0.50152,0.505
0.222338,0.22
1.25e-05,0
0.868465,0.875
0.149305,0.155
0.0972614,0.095
1,0.99
1,0.995
0.489763,0.485
0.000328517,0
1,1.01
0.321788,0.335
1,0.995
0.000850206,0
0.093435,0.085
0.119566,0.11
0.871838,0.87
1,1.005
0,0.005
0.893324,0.9
0.50048,0.49
0.0275829,0.025
0.186268,0.195
0.470964,0.47
0.027428,0.03
0.270282,0.27
0.706843,0.695
0,-0.005
0.00623918,0.02
0.606267,0.62
1,1.015
0.00483647,0.01
0.242098,0.245
0.0965814,0.09
0.484544,0.49
0.314198,0.31
0.689281,0.695
0.615114,0.59
0.115427,0.115
0.00154519,0.01
0.000253223,0
1,1
0.619788,0.615
0.0403127,0.06
0.0169312,0.02
0.463743,0.48
0.307766,0.32
0.138629,0.14
0.0133808,0.035
0.000188854,-0.01
0.92981,0.925
0.0246809,0.02
0.878379,0.88
0.368618,0.39
0.514752,0.525
0.0874799,0.08
1,1
0.222386,0.23
0.158127,0.165
0.19649,0.2
0.609236,0.605
0.295366,0.295
0.518891,0.49
0.673461,0.67
0.00406703,0.01
0.633463,0.64
0.296427,0.29
0.396705,0.4
1,0.995
1,1
0.623048,0.64
0.438389,0.43
0,-0.005
0.642078,0.645
0.0916008,0.085
0.0509309,0.05
1,0.99
0.923808,0.925
0.547358,0.555
0.593328,0.6
0.184363,0.18
0.280424,0.275
1.51e-06,0
0.504024,0.485
0.114935,0.115
0.57103,0.58
3.3e-07,-0.005
0.475692,0.475
0.118431,0.13
0.000281349,0
0.0124641,0.01
0.702623,0.7
1,1.005
0.792851,0.78
0.34405,0.325
0.290271,0.27
0.317976,0.32
1,0.985
5.68e-05,0.005
0.765936,0.765
1,1.005
4.17e-05,0.01
0.507428,0.515
0.0721812,0.075
0.000562672,-0.005
0.0107116,0
0.185038,0.17
0.281189,0.295
0.188646,0.195
0.143473,0.175
0.991378,0.965
0.274089,0.29
1,1
0.530718,0.535
0.82813,0.835
0.69742,0.7
0.493298,0.48
0.0221543,0.025
0.0230268,0.04
0.527802,0.52
0.496362,0.49
0.000120866,0.005
1,1.005
0.00108996,-0.01
1,0.995
0.836837,0.83
0.934048,0.915
0.0800709,0.075
0.615218,0.595
0.344892,0.35
0.698567,0.695
0.422245,0.43
0.58985,0.58
1,0.99
1,1.005
0.433331,0.435
0.000725287,-0.005
0.623833,0.63
0.0425435,0.065
0.984292,0.975
0.146868,0.165
1,1
0.0492601,0.07
0.00201342,0.005
0.87219,0.87
0.367129,0.375
0.000666606,0.005
0.0808877,0.08
0.618353,0.605
0.00771897,0.015
0.191607,0.195
0,-0.005
0.604809,0.6
0.39426,0.37
0.0142338,0.015
0.323819,0.315
0.00245239,0.005
0.485114,0.465
0.604731,0.61
0.574388,0.6
0.00208257,0.005
0.752797,0.745
0.186848,0.18
1.42e-05,-0.005
0.503853,0.54
1,1.005
0.112828,0.1
0.233342,0.24
0.156629,0.155
0.445445,0.415
0.18831,0.195
0.271975,0.27
0.547821,0.535
0.0078001,0.01
0.0950048,0.09
0.589917,0.595
0.00381229,0
0.318108,0.315
0.25632,0.25
0.0452161,0.06
1,0.985
0.0497819,0.055
0.470591,0.465
0.900816,0.9
0.0286058,0.025
0.134809,0.11
0.0125489,0.015
0.124153,0.12
0.536954,0.55
0.42211,0.43
1,0.98
0.619104,0.635
0.529836,0.53
0.0216719,0.015
1,0.995
0.341026,0.34
0.0163847,0.015
0.637376,0.63
0.000471926,-0.01
0.0829624,0.095
0.000368731,-0.01
0.188096,0.185
0.860069,0.865
0.292963,0.305
0.714742,0.715
0.501107,0.505
0.509508,0.48
1,1.01
0.387378,0.36
0.110497,0.12
1,0.99
0.124839,0.12
8.78e-07,0
0.00815849,0
0.348965,0.35
0.0724998,0.065
0.231158,0.235
0.210534,0.2
1,0.99
0.0330488,0.03
0.0752924,0.07
1,1.005
0.952037,0.935
0.280749,0.27
0.00633964,0.015
0.879938,0.88
0.580633,0.565
0.000661995,0
0.833243,0.825
1,0.99
0.0890241,0.09
0.589499,0.575
0.2202,0.225
0.231997,0.245
0.502426,0.51
0.475766,0.47
0.330973,0.33
0.811904,0.795
0,0.01
0.00039786,0
0.122382,0.13
0.539999,0.545
0.610513,0.625
1,1.005
0.114246,0.11
0.0542584,0.055
0,0
0.000402423,0.02
0.595238,0.6
0.24489,0.245
0.490264,0.5
0.207984,0.21
0.477901,0.48
0.0339804,0.04
4.54e-06,0
0.298608,0.29
0.65368,0.635
0.594942,0.6
0.055772,0.05
1,0.955
0.278421,0.29
0.0478235,0.04
1,1.01
0.00570758,0
0.560486,0.54
0.518938,0.515
0.00343239,0
0.149236,0.15
1,1.01
2.54e-05,0.01
1,1.005
0.0030184,0
0.127323,0.17
0.278803,0.28
0.924758,0.915
0.339752,0.35
0.644535,0.635
0.00870823,0.01
0.311373,0.31
0.659281,0.655
0.853458,0.83
0.484168,0.47
1,0.975
0.651649,0.655
0,-0.01
0.313991,0.31
0.000727295,-0.005
0.494933,0.5
0,0
0.84405,0.85
0.145791,0.145
0.585951,0.58
0.0585371,0.05
0.547382,0.54
0.222153,0.22
0.724703,0.73
0.127154,0.135
0.00584748,0.03
0.828664,0.835
1,0.995
0.71335,0.705
0.356785,0.355
1,0.97
0.0125918,0.015
0.00340345,0.015
0.0456947,0.04
0.608246,0.59
0.0327437,0.045
0.100284,0.11
0.815725,0.825
0.971143,0.97
0.0712827,0.075
0.526056,0.52
0.474812,0.465
0.815882,0.79
0.141496,0.145
1,0.985
0.140133,0.15
1,1.025
0.198002,0.205
0.0805069,0.08
0.362012,0.365
0.0968977,0.08
0,0
0.665953,0.675
0.857985,0.86
0.833211,0.85
0.000688982,0.005
0.043187,0.05
1,0.99
0.59989,0.595
0.127956,0.13
0.0258196,0.045
0.00666767,0
0.00313119,0.005
0.467503,0.475
0.585928,0.565
0.000860938,-0.005
0.00205627,0
0.799595,0.795
0.875001,0.88
0.000719218,0.005
0.564399,0.58
0.0466563,0.05
0.0125087,0.01
0.603551,0.61
0.0363803,0.035
0,0
0.603548,0.585
0.000108916,-0.005
0.587495,0.59
0.0166803,0.005
0.0881741,0.08
0.165439,0.16
0.380584,0.37
0.198547,0.2
0.00345364,0
0.179386,0.18
0.706699,0.675
0.661217,0.635
0.690648,0.695
1,1
0.00302092,0.005
0.0824154,0.06
0.560145,0.55
1,1.01
0.938043,0.935
1,1
0.039403,0.035
0.526046,0.51
0.0228533,0.025
0.0726893,0.09
0.939161,0.935
0.001332,0.005
1,0.995
0.0586623,0.07
0.147532,0.14
0.608898,0.62
0.984893,0.98
0.763063,0.765
0.4286,0.445
0.705659,0.69
0.573813,0.56
0.133341,0.14
0.0881276,0.095
0.0223971,-0.01
0.549959,0.55
0.172918,0.165
1,1
0.676985,0.69
0.000972048,0
0.433613,0.455
0.664379,0.63
1,1
0.0184225,0.005
1,0.995
0.93374,0.93
0.513396,0.51
0.0150465,0.025
0.12888,0.125
0.00470843,0
0.426708,0.415
0.000309383,0.005
0.468207,0.45
1.33e-07,-0.005
0.148112,0.15
0.106652,0.1
0.00447509,0.005
0.25937,0.265
0.0246219,0.025
0.196176,0.19
0.299704,0.29
1,1.02
0.0316797,0.04
0.120625,0.12
0.0013495,-0.01
0.519631,0.52
0.000671659,0
0.429992,0.44
0.475446,0.48
0.866634,0.855
0.018208,0.02
0.653385,0.66
0.633221,0.625
0.378339,0.36
1.59e-05,0.01
0.0379887,0.04
0.541475,0.525
1,1.01
0.00445155,0.015
1,0.995
0.339711,0.36
0.0339888,0.03
1,0.99
0.501682,0.495
2.84e-07,0.005
0.00583947,0
0.314247,0.305
0.839457,0.84
1,1
1,1
0.0307328,0.02
0.520498,0.495
0.822191,0.79
1.55e-06,0
0.00144271,0.025
0.00806133,0.015
1,0.985
0.230093,0.23
0.687295,0.68
0.169045,0.175
0.0998046,0.1
0.0755511,0.08
0.0522403,0.035
0.0412438,0.06
0.593563,0.6
0.4432,0.435
0.467322,0.465
0.0496183,0.04
0.684501,0.69
0.253082,0.265
0.108879,0.11
8.06e-05,0.005
0.235987,0.225
2.03e-06,0.005
0.615066,0.62
0.0966522,0.095
0.0539338,0.06
0.683218,0.66
0.237129,0.245
1,1
1,1.01
0.00180523,0
0.00473767,0.02
0.0154171,0.01
0.319802,0.33
0.0469341,0.04
0.099756,0.1
1,1.005
0.00510263,0.01
0.00391244,0.02
0.298661,0.28
1,1
0.126167,0.14
0,0
0,-0.015
0.86254,0.87
0.669822,0.68
0.0169662,0.025
0.406659,0.415
0.00233945,0
0.199442,0.195
0.915841,0.91
0,-0.005
0.00470754,0.005
1,1.005
0.00931239,0
0.00815791,0.03
0.168094,0.18
0.479287,0.485
0.115439,0.115
0.422305,0.41
1,0.995
0.380869,0.38
0.35982,0.38
0.352402,0.35
1,1
0.0341501,0.035
0.952845,0.95
2.19e-05,-0.005
0.719441,0.71
1,1
0.518416,0.52
0.0217596,0.015
0.621408,0.615
0.385687,0.355
0.450382,0.445
0.350308,0.34
0.000888006,0
0.00463847,-0.005
0.174132,0.175
0.000703276,0
0.288229,0.3
0.16193,0.165
0.698023,0.715
0.0288609,0.03
0.00246684,0
0.330723,0.33
0.539966,0.535
0.590113,0.585
0.547091,0.555
0.000966218,-0.005
1,0.985
0.492721,0.5
0.468871,0.485
0.000192085,-0.005
0.0688558,0.065
0.0654545,0.065
0.528847,0.53
0.306589,0.305
0.000330376,-0.005
1,1
0.571564,0.56
0.561476,0.555
0.0512673,0.055
0.0947505,0.09
0.153884,0.155
0.436861,0.45
1,1
0.485755,0.485
0.0650455,0.065
1,1
0.53351,0.53
1,1.005
0.0063312,0
0.554721,0.565
0.679617,0.665
0.158278,0.17
0.284608,0.3
0.662152,0.665
0.542435,0.53
0.0153998,0.015
0.22014,0.21
0.919904,0.905
0.418058,0.43
0.537858,0.54
0.520929,0.48
0.202223,0.2
0.425462,0.425
0.295528,0.3
0.000487609,0.005
1,0.995
0.613711,0.63
0.592833,0.59
0.194159,0.195
0.0351654,0.04
0.646526,0.65
0.00183725,0.015
0.000181717,-0.005
0.0358495,0.045
0.0325416,0.02
0.595968,0.61
1.49e-06,0
0.366406,0.355
0,0
0.54749,0.55
0.52204,0.52
0.337358,0.325
1,1.005
0.179814,0.185
1,1.005
0.442157,0.45
0.490537,0.5
0.311983,0.29
0.374946,0.37
0.0204085,0.025
0.633347,0.65
0.00254087,0.005
0.752744,0.75
0.000350181,0.005
0.393312,0.385
0.57692,0.575
0.000934552,0
0.869025,0.865
0.54483,0.535
0.00446082,-0.005
0.180655,0.18
1,1.01
0.449758,0.45
0.448318,0.445
0.463097,0.46
0.836576,0.825
0,0.005
0.0280155,0.035
0.0290193,0.035
0.00231528,0.005
0.59757,0.6
0.623574,0.625
0.654105,0.65
0.740058,0.735
1,0.995
0.0307238,0.025
0.26692,0.25
0.430743,0.45
0.0261988,0.035
0.00437204,0
0.265373,0.285
0.115955,0.14
0,0.01
0.000223904,-0.005
0.381547,0.385
0.201553,0.2
0.65714,0.665
0.681781,0.68
0.807197,0.805
1,1
1,1
0.504606,0.52
0.00352641,0.01
1,0.985
0.908139,0.905
1,0.975
1,1
0.0404397,0.045
0.160709,0.15
2.36e-05,0
0.856142,0.845
0.559984,0.56
1,1.005
0.0962106,0.095
0.849,0.84
0.34019,0.33
0.0649035,0.07
0.00596081,-0.02
0.620334,0.61
0.456914,0.475
0.460167,0.445
0.000137108,-0.01
0.175333,0.22
0.776801,0.77
0.0132145,0.035
0.443169,0.435
1,0.995
0.0625816,0.115
0.754412,0.75
0.324356,0.33
0.430364,0.445
0.627222,0.61
1,1
1,1
0.657188,0.66
0.503972,0.505
0.525215,0.52
0.872171,0.87
0.884032,0.875
0.000179408,0.005
0.00116485,0
0.0371749,0.05
0.310817,0.295
0.344818,0.345
6.68e-05,-0.01
0.337114,0.34
0.141105,0.135
1,0.98
0.0320377,0.025
1,0.995
0.54536,0.53
0.42241,0.4
0.1174,0.115
0.195729,0.18
4.02e-07,-0.02
0.00422473,-0.005
0.612638,0.635
0.299768,0.285
0.317954,0.32
1,1
0.343101,0.355
0.468605,0.47
1,1
0.0517218,0.05
0.556239,0.56
0.366306,0.35
0.525996,0.525
0.770367,0.76
0.569906,0.565
0.000745444,-0.005
0.239927,0.245
0.0711089,0.07
0.0985296,0.115
1,0.995
0.991378,0.995
0.00171506,0
0.718157,0.705
3.04e-06,-0.005
0.00452903,0.005
1,0.965
0.487431,0.49
0.0444873,0.045
0.909995,0.88
0.107477,0.085
0.349774,0.335
0.256395,0.25
0.142884,0.15
0.693306,0.67
0.477843,0.465
0.22679,0.23
0.583204,0.575
0.835461,0.835
0.3125,0.305
0.00515819,0
0.0573411,0.05
1,1.01
1,0.995
0.214301,0.225
0.559789,0.55
0.553104,0.555
0.921732,0.91
4.07e-05,0
0.0397603,0.04
0.064319,0.09
0.595665,0.59
0.70909,0.72
0.135397,0.135
0.0172846,0.015
0.256738,0.255
0.476214,0.485
1,0.995
0.473821,0.47
0.00137226,0
0.0645444,0.06
0,0
0.461488,0.46
0.158407,0.155
3.87e-05,0
0.000207182,-0.01
0.00368192,-0.005
1,0.995
0.000897515,0
0.591754,0.59
1,1
0.0616131,0.05
0.102281,0.12
1,0.98
0.0387325,0.035
0.204878,0.2
0.45129,0.45
0.718024,0.71
1,0.995
0.61661,0.64
0.664616,0.65
0.00802363,0.01
0.68063,0.7
0.453159,0.44
0.0414802,0.04
0.375984,0.365
0.0997276,0.105
0.186305,0.175
0.0205474,0.015
0.811029,0.79
0.314283,0.335
0.395264,0.415
0.00283377,0
0.114142,0.115
0.583706,0.575
0.968346,0.955
0.715988,0.715
0.772465,0.74
0.0378538,0.03
0.289474,0.29
0.65341,0.66
0.0798553,0.07
0.771526,0.78
0.416328,0.405
0.0152093,0.015
0.385925,0.365
0.62949,0.625
0.317465,0.31
1,1
0.0171529,0.02
0.674616,0.67
0.140107,0.15
0.293198,0.305
1,1
0.667916,0.67
0.559934,0.57
1,0.99
1,0.995
1,0.99
0.639202,0.625
0.442167,0.425
0.0249865,0.015
0.164455,0.195
0.00101,0.005
0.102378,0.09
1,1
0.58202,0.575
0.0202604,0.015
0.347762,0.335
0.705984,0.695
0.390543,0.395
0.522726,0.525
0.046577,0.04
0.77456,0.77
0.847409,0.84
0.0174117,0.01
0.943199,0.945
0.458747,0.475
0.754156,0.745
0.767911,0.76
0.191854,0.195
1.37e-06,0
0.626005,0.605
1,0.995
0.202464,0.2
0.373994,0.36
0.775539,0.785
0.00501599,0.005
0.152094,0.15
0.632802,0.625
0.321875,0.325
0.366229,0.39
0.340899,0.35
1,1.015
0.217828,0.215
0.584571,0.57
0.656904,0.685
0.00871752,0.01
0.0575998,0.055
0.894099,0.875
0.640007,0.665
0.367676,0.36
0.727588,0.71
0.00220825,0
0.613953,0.605
0.543168,0.55
0.504336,0.51
0.493104,0.5
0.924922,0.915
1.23e-06,0.005
5.55e-07,0.005
0.201708,0.245
2.26e-06,0.015
0.0773774,0.08
0.46607,0.46
0.0626101,0.065
0.489863,0.5
0.14468,0.145
0.488138,0.475
0.0220832,0.055
0.766689,0.77
0.802982,0.8
5.93e-06,0.035
0.0131122,0.01
5.83e-05,-0.005
0.691782,0.67
1,0.995
0.0134201,0.005
0.60458,0.595
7.39e-08,0
0.0723731,0.06
0.497303,0.505
0.795427,0.8
4.09e-05,0.01
0.425323,0.44
0.300663,0.29
1,1.01
0.00139117,0.005
1,0.99
0.868563,0.86
0.0921365,0.1
0.0218136,0.02
0.0535333,0.05
0.0560483,0.05
0.539771,0.57
1,0.995
0.037266,0.04
1,1
0.241567,0.25
0.424838,0.435
0.87795,0.875
0.88925,0.89
0.395736,0.405
0.661148,0.67
0.903482,0.875
0.463829,0.455
0.450657,0.445
0.0143774,0.01
0.0951615,0.07
0.666853,0.665
0.429626,0.44
0.78208,0.755
0.0561502,0.065
1.48e-06,-0.005
0.0584877,0.055
0.164691,0.17
0.887092,0.87
0.759033,0.775
0.00103576,-0.015
0.888696,0.9
0.273033,0.275
0.572931,0.575
8.09e-07,0
0.00361577,0.005
1,1.005
0.00539426,0
0.184198,0.185
0.248254,0.24
0.261612,0.27
0.773756,0.79
0.166451,0.19
0.221176,0.225
1,1
0.0154382,0.015
0.242478,0.245
0.379461,0.39
0.0660711,0.075
1,1.01
0.978531,0.96
0.457095,0.46
0.0688972,0.08
0.786222,0.8
0.00496418,0
0.00283064,0.005
0.0557498,0.075
0.188325,0.18
0.673189,0.67
0.00101707,0.01
0.0290858,0.025
1,1
1,1.005
0.0503051,0.035
0.00120591,0
0.441315,0.425
0.0533866,0.06
0.462298,0.455
0.92232,0.915
1,1.005
0.0653576,0.065
0.0747584,0.08
0.658818,0.655
0.221594,0.22
1,1
1,0.99
1,1.01
0.582014,0.555
0.499969,0.5
3.19e-06,0
0,0
0.377324,0.385
0.00375653,-0.005
1,1
0.00195995,0.005
0,-0.01
0.00486343,0.005
0.00133017,-0.005
0.834823,0.82
0.000877318,-0.01
0.7133,0.715
0.209748,0.21
0.00273837,0.005
0.202099,0.195
0.160996,0.16
0.00742355,0.01
0.0956829,0.115
0.88705,0.895
1,0.995
0.00279581,0.02
0.000416698,-0.005
0.284419,0.29
0.00742671,0.015
0.560254,0.55
0.321032,0.305
0.661546,0.66
0.209494,0.225
0.104411,0.11
0.970419,0.96
0.198543,0.215
4.18e-06,-0.005
0,0.005
3.66e-05,0.005
0.933435,0.935
0.438339,0.425
0.210385,0.205
0.045166,0.045
3.82e-06,0
0.292045,0.295
0.143947,0.145
8.39e-07,0
0.0756558,0.08
0.0900088,0.13
0.0934657,0.09
0.309724,0.34
0.000816075,0
0.784556,0.785
0.143596,0.16
0.000151027,0.01
0.225035,0.235
0.531822,0.54
0.254811,0.26
0.394747,0.395
0.000198901,0.005
1,1.005
0.00200963,0.005
0.188538,0.18
0.427778,0.44
0.349624,0.335
0.0491682,0.05
0.310585,0.31
0.295544,0.285
0.11376,0.12
0.0214283,0.025
0.575174,0.565
0.200998,0.205
0.660554,0.66
0.283086,0.28
1,1
0.081526,0.075
0.580525,0.58
1,0.99
0.477429,0.47
0.178673,0.195
0.294284,0.3
0.172224,0.17
1,0.995
3.24e-06,0.01
0.101479,0.105
0.665616,0.685
0.453869,0.46
0.888057,0.885
1,1.005
1,1.005
0.0523847,0.045
0.535735,0.535
0.240003,0.24
0.596332,0.59
0.14558,0.14
0.680284,0.69
0.219478,0.23
0.000909307,0
0.00589136,0.005
0.0967767,0.075
1,1
0.93976,0.945
0.629315,0.625
0.422687,0.44
0.000840027,-0.005
1,1
1,1
0.752064,0.765
0.319105,0.31
0.352282,0.37
0.00055107,0.005
0.19727,0.205
0.00393164,-0.005
0.0700726,0.07
0.00194756,0.02
0,0
0.0211007,0.025
0.588398,0.595
0.482078,0.495
0.0114944,0.005
0.28831,0.29
0.581346,0.575
0.828541,0.835
0.00125431,-0.005
0.928009,0.935
0.0117068,0.005
0.812068,0.805
0.464836,0.47
1,1
0.104427,0.095
0.58007,0.575
0.96891,0.97
0.30384,0.305
1,1
0.0739805,0.07
0.283108,0.28
0.326171,0.34
0.265574,0.255
0.677343,0.66
0.574593,0.585
0.00316979,0.01
0.00751479,0.005
0.397183,0.395
0.649965,0.65
0.0439944,0.045
0.0821116,0.055
0.374471,0.375
0.00328006,0.005
0.604168,0.605
0.56681,0.565
0.00677116,0.01
0.850621,0.835
0.658283,0.665
0.0224452,0.015
0.0182408,0.02
0.00476352,0.01
0.882103,0.865
0.121155,0.115
0.331594,0.325
0.575007,0.565
0.018266,0.02
1,0.995
0.0826928,0.08
0.00296118,0
0.383423,0.405
0.295818,0.295
0.124742,0.145
0.93762,0.935
0.638817,0.64
0.54203,0.55
0.914977,0.915
0.257391,0.255
0.00776676,0.01
0.899754,0.92
0.619417,0.625
0.487423,0.465
0.0307421,0.04
1,1.005
0.0831305,0.07
0.61091,0.62
0.482807,0.5
0.537236,0.54
0.176964,0.18
0.340691,0.34
0.00182311,-0.015
0.325572,0.32
0.503668,0.5
0.227988,0.245
0.410766,0.405
0.140112,0.135
0.53255,0.525
0.352256,0.35
1,1.005
0.923693,0.925
1.09e-06,0
0.0265533,0.045
0.30021,0.295
0,0.005
0,-0.005
0.000681433,0.015
0.0213111,0.03
0.0591455,0.065
0.41206,0.405
0,0.015
0.520528,0.515
0.807516,0.815
0.874705,0.875
0.498089,0.51
0.491121,0.49
0.0370671,0.045
1,1.005
0.209092,0.215
0.147289,0.145
0.647997,0.64
0.392734,0.395
0.000230508,0
1.45e-06,-0.005
1,1
1,0.975
1,1.005
0.521699,0.52
6.37e-07,0
0.00696529,0.01
0.00496238,0
0.23703,0.24
0.294664,0.3
0.715164,0.71
0.744291,0.74
6.82e-06,-0.01
1,1.005
0.0673764,0.055
1,1.01
0.0962407,0.08
0.106393,0.105
0.0543862,0.045
0.157055,0.195
0.0123051,0.015
0.596834,0.59
0.859022,0.875
0.254794,0.255
0,0
1,1
3.25e-05,-0.01
0.0125482,0.015
1,1.005
0.0382965,0.045
0.27969,0.28
0.0239466,0.04
0.0128825,0.025
0.0555561,0.07
0.44719,0.41
0.000778964,0.015
